time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,29.59233057,-0.088601682,-0.028753216,-0.025642099,0.007336488,0.006602284,-0.003175938
1.77133E+18,29.60232056,-0.036613428,-0.029409634,-0.007252455,0.007910399,0.001474101,-0.005248143
1.77133E+18,29.61231079,0.002212854,-0.021050387,-0.006501637,0.008564556,-0.003583133,-0.004706589
1.77133E+18,29.62230054,0.02722228,-0.026176059,0.018745032,0.007550958,-0.01276438,-0.006285576
1.77133E+18,29.63229053,0.022806802,-0.021290041,0.020314474,0.006386452,-0.017142039,-0.004950535
1.77133E+18,29.64227954,0.004016688,-0.018560908,0.030502106,0.006632796,-0.019064575,-0.002911885
1.77133E+18,29.65226953,-0.0141371,-0.016440263,0.005249007,0.005580704,-0.015784912,-0.004566259
1.77133E+18,29.66225977,-0.036739612,0.001854103,0.001391162,0.00656128,-0.013566499,-0.003499929
1.77133E+18,29.67224951,-0.054915905,0.005939911,-0.012037352,0.006160324,-0.011993587,-0.004576802
1.77133E+18,29.6822395,-0.074855261,-0.022708091,-0.018064064,0.008268217,-0.006135697,-0.004040441
1.77133E+18,29.69222949,-0.094514998,-0.011985621,-0.011352584,0.008794036,0.000665565,-0.00233065
1.77133E+18,29.70221924,-0.086375969,-0.021860534,-0.015522563,0.009134122,0.002462933,-0.002865147
1.77133E+18,29.71220898,-0.052394204,-0.048885904,-0.014421324,0.011268857,0.004892627,-0.005713819
1.77133E+18,29.72219922,-0.02980499,-0.053306643,-0.012235212,0.009201977,0.002153832,-0.00844489
1.77133E+18,29.73218921,-0.000274798,-0.047902153,-0.012975801,0.00729725,-0.002817927,-0.01127188
1.77133E+18,29.7421792,0.018426468,-0.041769934,-0.026487902,0.00573717,-0.006910141,-0.013823721
1.77133E+18,29.75216943,0.014767361,-0.025226211,-0.009144845,0.002030939,-0.008303162,-0.011352907
1.77133E+18,29.76215918,-0.021642361,-0.026662966,0.003723404,0.004536174,-0.010358323,-0.010154751
1.77133E+18,29.77214844,-0.043964083,-0.005372925,0.002901859,0.00409228,-0.007722421,-0.006546278
1.77133E+18,29.78213818,-0.077990491,3.09797E-05,0.007499416,0.00533784,-0.004568173,-0.004861029
1.77133E+18,29.79212817,-0.0687199,-0.023454525,-0.010783844,0.004774385,-0.003518812,-0.003569573
1.77133E+18,29.80211841,-0.046672977,-0.037348026,-0.020040918,0.002938935,-0.003729202,-0.006880681
1.77133E+18,29.81210815,-0.036663551,-0.025049686,-0.014346505,0.002900225,-0.004318071,-0.009673007
1.77133E+18,29.82209814,-0.023597222,-0.015273557,-0.017905659,0.002444025,-0.005769227,-0.012094352
1.77133E+18,29.83208813,0.009009747,-0.00610007,-0.008317746,0.00380828,-0.009137472,-0.011227292
1.77133E+18,29.84207813,0.006468173,-0.007982231,0.00263444,0.001799192,-0.014754612,-0.010984411
1.77133E+18,29.85206812,0.003894085,0.002654898,-0.001165244,0.000630909,-0.016385026,-0.009458666
1.77133E+18,29.86205835,-0.027759967,0.002428688,0.006550737,-0.00022077,-0.018532865,-0.006195228
1.77133E+18,29.87204834,-0.055501669,0.010412673,0.011862872,2.59692E-05,-0.01770547,-0.005706494
1.77133E+18,29.88203735,-0.080509707,-0.015841128,-0.004724106,0.003807658,-0.012587941,-0.003788218
1.77133E+18,29.89202734,-0.08378303,-0.030071898,-0.006930384,0.002283963,-0.008613719,-0.003833293
1.77133E+18,29.90201733,-0.082890026,-0.035929976,-0.021518589,0.004731675,-0.005925524,-0.003614381
1.77133E+18,29.91200732,-0.055902724,-0.03637772,-0.043097676,0.006335973,-0.005047544,0.000154391
1.77133E+18,29.92199731,-0.034151276,-0.027536242,-0.031710313,0.005229962,-0.003117285,0.000653467
1.77133E+18,29.93198706,0.000454758,-0.016166122,-0.016285657,0.006109755,-0.006902218,6.61307E-05
1.77133E+18,29.94197729,0.015646336,-0.001388824,-0.016898528,0.004942491,-0.008280138,0.004007609
1.77133E+18,29.95196729,-0.020617256,-0.014673253,0.008280045,0.000249525,-0.012527172,0.00228523
1.77133E+18,29.96195703,-0.0478022,-0.050903089,0.007530688,-0.001608296,-0.012647813,-0.002399004
1.77133E+18,29.97194727,-0.051993368,-0.07665537,-0.005286416,-0.003953356,-0.01577808,-0.009688963
1.77133E+18,29.98193726,-0.036549131,-0.070491586,-0.031780747,-0.002049728,-0.019203704,-0.014879198
1.77133E+18,29.99192725,-0.019636574,-0.042236967,-0.040504737,0.000410822,-0.016133703,-0.017394133
1.77133E+18,30.00191626,0.004016761,-0.000917115,-0.033766076,0.00095464,-0.006115157,-0.011070723
1.77133E+18,30.01190625,-0.033599487,0.024199791,-0.000111059,0.00297745,-0.002225594,-0.003923308
1.77133E+18,30.02189648,-0.055477046,0.02083236,0.0347244,0.001593406,-0.002305489,-0.002390392
1.77133E+18,30.03188623,-0.037248146,0.00395546,0.037681204,-0.002308265,-0.004673055,-0.003792037
1.77133E+18,30.04187622,-0.02407295,-0.02014204,0.028163726,-0.007160279,-0.011218573,-0.012612958
1.77133E+18,30.05186621,0.005859247,-0.039507835,0.014542028,-0.0102352,-0.019366153,-0.015062579
1.77133E+18,30.0618562,-0.007031871,-0.031824879,-0.007323767,-0.009089507,-0.022123057,-0.01714224
1.77133E+18,30.07184619,-0.041625046,-0.021402854,-0.010704642,-0.005921351,-0.021154856,-0.012160577
1.77133E+18,30.08183618,-0.059933441,-0.008140636,-0.016176643,-0.002675224,-0.019505028,-0.000936152
1.77133E+18,30.09182617,-0.096455318,-0.002090835,-0.022542963,0.001412402,-0.013354332,0.008135152
1.77133E+18,30.10181616,-0.092124157,-0.008143559,-0.023329438,0.003080073,-0.00818567,0.011947467
1.77133E+18,30.1118064,-0.074726447,-0.020426117,-0.017976386,0.003458458,-0.003646784,0.008273548
1.77133E+18,30.12179492,-0.018676497,-0.039554596,-0.023588965,0.002956185,-0.003477141,0.004425014
1.77133E+18,30.1317854,0.009423808,-0.050278819,-0.024921675,0.002190226,-0.004992117,0.000321037
1.77133E+18,30.14177539,0.01579159,-0.02835691,-0.011449907,0.003734593,-0.005463496,-0.000990303
1.77133E+18,30.15176514,0.00030059,-0.009423077,-0.014059797,0.003979925,-0.011523879,0.001672748
1.77133E+18,30.16175537,0.004305734,0.006505144,-0.010185586,0.004537324,-0.010266335,0.004011536
1.77133E+18,30.17174512,-0.011148075,0.017026538,-0.009066227,0.004053313,-0.008324938,0.005041002
1.77133E+18,30.18173535,-0.022769466,0.019157705,-0.003242051,0.005497811,-0.006576306,0.006086825
1.77133E+18,30.19172534,-0.045598553,0.006770517,-0.011628478,0.003937526,-0.004993981,0.005552817
1.77133E+18,30.20171509,-0.074260072,-0.003542787,-0.022875556,0.003712755,-0.005372949,0.006117674
1.77133E+18,30.21170532,-0.068322426,-0.042536827,-0.011345862,0.004010823,-0.007291615,0.002751393
1.77133E+18,30.22169507,-0.025634646,-0.046206455,-0.006199731,0.003299226,-0.006309708,0.002174287
1.77133E+18,30.2316853,-0.01583689,-0.037586511,-1.92892E-05,0.002822554,-0.008872299,0.000750074
1.77133E+18,30.24167407,0.001739537,-0.04950199,0.006217267,0.003523765,-0.011966892,-0.000203071
1.77133E+18,30.25166431,-0.002092661,-0.055280573,0.027867081,0.001022012,-0.014161601,-0.000210685
1.77133E+18,30.2616543,-0.012195538,-0.050782677,-0.000151099,-0.00038893,-0.016437003,-0.001533211
1.77133E+18,30.27164429,0.010460531,-0.058285016,-0.008461831,-0.00232635,-0.017630696,-0.002213937
1.77133E+18,30.28163428,-0.012582564,-0.034858547,-0.006414251,-0.002657647,-0.020305041,-0.006353821
1.77133E+18,30.29162427,0.002485241,-0.02948796,-0.009394144,-0.001097622,-0.018902795,-0.006462634
1.77133E+18,30.30161426,-0.027294907,-0.034441783,-0.01008651,-0.00393602,-0.017418083,-0.00540962
1.77133E+18,30.31160425,-0.043280558,-0.035758127,-0.014180209,-0.000178501,-0.014194751,-0.005472179
1.77133E+18,30.32159424,-0.041760436,-0.036271337,-0.008074001,0.000959467,-0.009801336,-0.006814145
1.77133E+18,30.33158423,-0.043684828,-0.018746786,-0.008914836,0.002825244,-0.007861125,-0.007360406
1.77133E+18,30.34157397,-0.054849269,-0.034891281,-0.004768237,0.002775176,-0.005861358,-0.007918871
1.77133E+18,30.35156445,-0.042439796,-0.023304888,0.003790917,0.003714034,-0.005113499,-0.008685593
1.77133E+18,30.36155298,-0.041561844,-0.01503741,0.007149872,0.003434402,-0.008071738,-0.007153477
1.77133E+18,30.37154346,-0.031961511,-0.024171149,-0.00190671,0.002160609,-0.010858435,-0.004098633
1.77133E+18,30.38153345,-0.039435354,-0.020500936,-0.005538053,0.002290305,-0.010540454,-0.001206174
1.77133E+18,30.39152319,-0.04282675,-0.01594225,0.000507657,0.002211415,-0.008595422,0.000784583
1.77133E+18,30.40151343,-0.044215574,-0.019033202,-0.003216624,0.000743747,-0.007407385,0.000922002
1.77133E+18,30.41150342,-0.041457653,-0.013133622,-0.004869652,0.004667352,-0.000804015,0.00075824
1.77133E+18,30.42149316,-0.035446576,-0.016183658,0.012307401,0.004684663,0.002260751,-0.000391979
1.77133E+18,30.4314834,-0.033267333,-0.020243747,-0.01160159,0.004299248,-0.000211902,-0.000622764
1.77133E+18,30.44147314,-0.039664486,-0.032590602,-0.017044951,0.000588932,0.002033675,-0.000323424
1.77133E+18,30.45146313,-0.025174262,-0.031359015,-0.019183716,-9.3471E-05,-0.000583427,-0.004804792
1.77133E+18,30.46145337,-0.012884178,-0.032352702,-0.033405134,-8.20193E-05,-0.001941372,-0.006921206
1.77133E+18,30.47144312,-0.005549524,-0.038834465,-0.027607553,-0.000233007,-0.001293524,-0.010473395
1.77133E+18,30.48143237,-0.012769538,-0.039340077,-0.011434417,0.000103084,-0.000295372,-0.008998003
1.77133E+18,30.49142212,-0.022840777,-0.025765725,-0.000993395,0.001112096,-0.001278484,-0.010193186
1.77133E+18,30.50141235,-0.036005379,-0.023835634,-0.003538403,0.002122766,-0.000908571,-0.007806195
1.77133E+18,30.51140234,-0.054414312,-0.02009937,-0.004826397,0.003478427,-0.001035255,-0.007820269
1.77133E+18,30.52139233,-0.053456865,-0.020260113,0.002789338,0.003771908,-0.000351622,-0.004849513
1.77133E+18,30.53138232,-0.056647039,-0.032858898,-0.015880583,0.001728145,0.001121963,-0.004538274
1.77133E+18,30.54137231,-0.058621554,-0.025565818,-0.011568565,0.004219532,0.004332404,-0.003813095
1.77133E+18,30.5513623,-0.049478609,-0.031229251,-0.018950492,0.006329581,0.008873599,-0.005094167
1.77133E+18,30.56135205,-0.053256958,-0.034060675,-0.015042379,0.004354848,0.00929997,-0.003855531
1.77133E+18,30.57134229,-0.042747109,-0.035690907,-0.025397768,0.005748772,0.011744723,-0.003316064
1.77133E+18,30.58133228,-0.036384003,-0.019675591,-0.012089374,0.003055517,0.008194729,-0.002861463
1.77133E+18,30.59132129,-0.020654519,-0.016243279,-0.026008301,0.00376274,0.00555066,-0.003859124
1.77133E+18,30.60131128,-0.026944121,-0.005057868,-0.025751404,0.001870032,0.003495498,-0.005166469
1.77133E+18,30.61130103,-0.029014498,0.018975334,-0.024388299,0.001127328,0.003354559,-0.004675297
1.77133E+18,30.6212915,-0.043934857,-0.006704466,-0.018813714,-0.000126488,0.005600136,-0.006769074
1.77133E+18,30.63128125,-0.066149173,-0.016669395,0.001137187,-0.001450161,0.009879958,-0.010403022
1.77133E+18,30.64127124,-0.07741744,-0.050992521,0.014126725,-0.001411012,0.014457133,-0.014967945
1.77133E+18,30.65126147,-0.069151278,-0.08124562,-0.007248071,-0.000566734,0.008497419,-0.017918574
1.77133E+18,30.66125122,-0.026573534,-0.068586629,-0.01834785,0.002869809,0.006876886,-0.019866677
1.77133E+18,30.67124121,0.011976854,-0.039703649,-0.020243747,0.005288526,0.009089837,-0.016687011
1.77133E+18,30.6812312,0.009139511,-0.01473755,-0.002746084,0.006686953,0.00896387,-0.010092758
1.77133E+18,30.69122119,-0.034871407,0.006272504,0.014577684,0.003764517,0.012806595,-0.004998288
1.77133E+18,30.70121143,-0.041906712,0.015785014,0.031601007,0.00042731,0.010956497,-0.004766061
1.77133E+18,30.71120044,-0.027015433,-0.005457096,0.034559564,-0.004388315,0.003398438,-0.009919882
1.77133E+18,30.72119043,-0.026740927,-0.016084289,0.024487668,-0.007003006,-0.005302908,-0.012540434
1.77133E+18,30.73118042,-0.0277474,-0.028757308,0.01599778,-0.011696883,-0.010774545,-0.015623728
1.77133E+18,30.74117065,-0.056208867,-0.017961773,0.007109247,-0.010520298,-0.010853109,-0.010707533
1.77133E+18,30.7511604,-0.078531758,-0.000138532,-0.014378069,-0.006697417,-0.009619112,-0.004407159
1.77133E+18,30.76115063,-0.089753482,0.012336919,-0.005375263,-0.001945273,-0.001678897,0.001511717
1.77133E+18,30.77114063,-0.119825891,0.001921908,-0.005261574,0.001048976,0.008501743,0.007283207
1.77133E+18,30.78113037,-0.099995329,0.008638649,-0.016887422,0.001518491,0.013701565,0.00413828
1.77133E+18,30.79112061,-0.079089173,-0.008964228,-0.006727847,0.001761547,0.015373953,0.000576102
1.77133E+18,30.80111035,-0.044051762,-0.032991,-0.007156009,-0.000229166,0.010410619,-0.003520639
1.77133E+18,30.81110034,0.001462474,-0.049266427,-0.010557927,-0.003077919,0.005105273,-0.007174784
1.77133E+18,30.82108936,0.02158654,-0.048512394,-0.00280249,-0.003527727,-4.04866E-05,-0.006422707
1.77133E+18,30.83107935,0.029059067,-0.031003626,0.001729893,-0.001166314,-0.00293821,-0.007081439
1.77133E+18,30.84106958,0.01920622,-0.014082886,0.004564239,-0.000984686,-0.000691034,-0.007109135
1.77133E+18,30.85105933,-0.001848258,-0.004488544,0.007071254,-0.001442005,-0.000344995,-0.005684767
1.77133E+18,30.86104956,-0.01755553,0.007934885,0.011676409,-0.000808172,-0.001012117,-0.005323377
1.77133E+18,30.87103979,-0.025771643,0.01080781,0.001821078,7.21582E-05,-0.003282275,-0.006562057
1.77133E+18,30.88102954,-0.045256169,-0.001247954,0.012941899,-0.001650641,-0.00343514,-0.010114447
1.77133E+18,30.89101953,-0.044314796,-0.024959085,0.005550328,-0.001377397,-0.003882852,-0.01072664
1.77133E+18,30.90100952,-0.057437313,-0.02380933,0.011250001,-0.000170453,-0.001851127,-0.00884991
1.77133E+18,30.91099951,-0.08279168,-0.026247955,0.011237433,0.000187765,0.002125776,-0.007180001
1.77133E+18,30.92098926,-0.076799162,-0.034082302,0.009133155,0.001165145,0.002468259,-0.006646835
1.77133E+18,30.93097949,-0.058270037,-0.023075755,0.01653554,0.000466486,0.001021814,-0.002110449
1.77133E+18,30.94096851,-0.030709611,-0.030996027,0.027476913,0.000364221,-0.001515379,-0.001778353
1.77133E+18,30.9509585,-0.046471901,-0.011574118,0.021255846,-0.00089865,-0.005592945,-0.000447837
1.77133E+18,30.96094849,-0.0235197,-0.02494681,0.012376959,-0.002342883,-0.010409539,-0.002752537
1.77133E+18,30.97093823,-0.027273791,-0.023082185,0.016633155,-0.005120744,-0.012095707,-0.003317595
1.77133E+18,30.98092871,-0.032345103,-0.030631285,0.014230478,-0.004640843,-0.01061712,-0.007075848
1.77133E+18,30.9909187,-0.043638139,-0.025741175,0.002667466,-0.003051252,-0.008963275,-0.006560542
1.77133E+18,31.00090845,-0.067645622,-0.020960955,0.003302841,-0.004486163,-0.005139775,-0.007650574
1.77133E+18,31.01089868,-0.034691374,-0.023805823,-0.007673019,-0.002793047,-0.00465772,-0.008818886
1.77133E+18,31.02088843,-0.030718963,-0.021523265,-0.000479016,-0.002161345,-0.002311476,-0.007271589
1.77133E+18,31.03087842,-0.022858313,-0.041367199,0.00035802,-0.001721244,-0.000835033,-0.008979653
1.77133E+18,31.04086865,-0.030050124,-0.028303719,8.44634E-05,-0.002144421,-0.005605021,-0.008657144
1.77133E+18,31.05085742,-0.020778438,-0.021383564,-0.008309563,-0.002355278,-0.00569337,-0.009143339
1.77133E+18,31.06084766,-0.017510961,-0.010543021,-0.018079554,-0.002905221,-0.005482714,-0.011942854
1.77133E+18,31.0708374,-0.022719197,-0.011056816,0.000110475,0.000748191,-0.00411986,-0.011000499
1.77133E+18,31.08082739,-0.043285015,-0.011859365,0.007618366,-0.001574618,-0.001102765,-0.010349623
1.77133E+18,31.09081738,-0.043560909,-0.007600538,-0.002030045,0.000330595,-0.000378551,-0.006268266
1.77133E+18,31.10080737,-0.051298664,0.008757307,7.92027E-05,-0.000920291,-0.000669368,-0.003027998
1.77133E+18,31.11079761,-0.063311758,0.006242109,-0.020949849,-7.02101E-06,-0.000988947,-0.000781921
1.77133E+18,31.1207876,-0.06211378,0.002660159,-0.024938626,0.000959973,0.000432382,0.002810417
1.77133E+18,31.13077759,-0.063501508,0.013150573,-0.00392185,0.003237891,-0.000312682,0.005125272
1.77133E+18,31.14076733,-0.054766194,0.007626257,0.005544482,0.002397397,-0.00278596,0.004065068
1.77133E+18,31.15075757,-0.029359512,-0.000426116,-0.004758593,0.002887742,-0.00096578,0.003419405
1.77133E+18,31.16074756,-0.0126983,-0.016524434,-0.009401742,0.003101594,-0.003674215,-5.7885E-05
1.77133E+18,31.17073657,0.001161956,-0.038463878,-0.020863048,0.001841176,-0.003389881,-0.002492659
1.77133E+18,31.18072656,-0.012950521,-0.042431613,-0.007174129,0.001804957,-0.002220221,-0.003274297
1.77133E+18,31.19071631,-0.015343553,-0.056906129,-0.014880466,0.001415336,-0.00242555,-0.004590165
1.77133E+18,31.20070654,-0.02299626,-0.049809448,-0.018381752,0.00200283,-0.000271586,-0.001401029
1.77133E+18,31.21069629,-0.033373862,-0.051986792,-0.032207448,0.002250864,0.000950315,-0.002160294
1.77133E+18,31.22068628,-0.045778658,-0.043076341,-0.025246377,0.001997065,0.004272875,-0.002677213
1.77133E+18,31.23067676,-0.045274874,-0.039528877,-0.02146569,0.00352956,0.005102266,-0.000408425
1.77133E+18,31.2406665,-0.056701034,-0.031926586,-0.0422244,0.004414528,0.009171576,-0.002045736
1.77133E+18,31.25065649,-0.041482203,-0.03104688,-0.031387364,0.005000961,0.010735883,-0.002364182
1.77133E+18,31.26064648,-0.049055415,-0.032411739,-0.041097442,0.003283488,0.011957742,-0.001260036
1.77133E+18,31.27063647,-0.029047304,-0.012692308,-0.027435119,0.005036294,0.012647655,8.97893E-05
1.77133E+18,31.28062549,-0.026150413,-0.003448095,-0.019048984,0.004914587,0.012777884,0.001230421
1.77133E+18,31.29061548,-0.02112126,-0.01234744,-0.009866145,0.002128028,0.011606848,0.002078369
1.77133E+18,31.30060547,-0.028543446,-0.013034254,0.00462766,0.003873464,0.010975413,0.00073001
1.77133E+18,31.31059546,-0.02211597,-0.030298692,0.016794191,0.004587847,0.009056052,9.34957E-05
1.77133E+18,31.32058545,-0.025043256,-0.032301264,0.013136253,0.005747654,0.009719179,-0.0028216
1.77133E+18,31.3305752,-0.027172085,-0.020500936,0.018825404,0.004109189,0.006717417,-0.001680832
1.77133E+18,31.34056543,-0.016623656,-0.013087445,0.00068769,0.003400789,0.002944517,-0.000751122
1.77133E+18,31.35055566,-0.021654052,-0.020976153,-0.000760171,0.000976571,0.002489293,-0.000372536
1.77133E+18,31.36054541,-0.032622167,-0.028293782,-0.007078852,0.001240224,0.000271679,0.000649053
1.77133E+18,31.37053564,-0.030742344,-0.009683774,-0.016067338,0.002993592,0.000827798,-0.001753996
1.77133E+18,31.38052539,-0.027412908,-0.022632688,-0.019998832,0.002892126,0.006529626,-0.001426694
1.77133E+18,31.39051465,-0.052177785,-0.024334231,-0.005641221,0.004009824,0.014608427,0.000568229
1.77133E+18,31.40050439,-0.039857379,-0.035776247,-0.010147885,0.004172011,0.019455912,0.002693432
1.77133E+18,31.41049438,-0.062609382,-0.050944005,-0.023425299,0.005684627,0.020114638,0.003744625
1.77133E+18,31.42048462,-0.046345572,-0.037537996,-0.023941432,0.003912826,0.019652847,0.002494803
1.77133E+18,31.43047437,-0.023427637,-0.022664836,-0.016757658,0.003577557,0.017004075,0.003911977
1.77133E+18,31.4404646,-0.011338629,-0.025184126,-0.001179857,0.001842241,0.013523854,0.00410772
1.77133E+18,31.45045435,-0.028527152,-0.019514263,-0.003891162,0.001530982,0.011249088,0.005619355
1.77133E+18,31.46044434,-0.016397081,-0.021008301,0.005458558,0.001848164,0.011203282,0.003660333
1.77133E+18,31.47043457,-0.019472762,-0.04583353,0.004631751,0.001748235,0.010803934,0.000553799
1.77133E+18,31.48042456,-0.050625441,-0.068094462,0.014978081,0.002918429,0.013135798,-0.002309099
1.77133E+18,31.49041455,-0.037943654,-0.080415014,-0.009926351,0.003264997,0.011365635,-0.007754992
1.77133E+18,31.50040356,-0.001330372,-0.061637833,0.00565145,0.006270108,0.010068942,-0.010453839
1.77133E+18,31.51039355,0.007734394,-0.033957799,0.001293255,0.006023344,0.01369682,-0.007663142
1.77133E+18,31.52038379,-0.02689619,-0.028020226,0.000853402,0.006646257,0.01706492,-0.004117409
1.77133E+18,31.53037354,-0.014138562,-0.008945523,0.028325054,0.00551164,0.016855741,-0.001143961
1.77133E+18,31.54036353,-0.002936784,-0.014639935,0.021975685,0.002139546,0.014384062,-0.002547979
1.77133E+18,31.55035352,0.014036563,-0.017713351,0.009918167,-0.002678381,0.011725198,-0.005145431
1.77133E+18,31.56034351,-0.008543445,-0.023133038,0.003315993,-0.005465912,0.005508049,-0.00712336
1.77133E+18,31.5703335,-0.019269349,-0.002437456,0.004363164,-0.00610927,-0.001739907,-0.004464433
1.77133E+18,31.58032349,-0.052633712,0.024195115,0.01228022,-0.00820145,-0.004483762,0.001005967
1.77133E+18,31.59031348,-0.07719671,0.042353872,0.007636194,-0.005346896,-0.001681433,0.008269344
1.77133E+18,31.60030347,-0.090196258,0.030916532,-0.002287819,-0.002901847,0.001150839,0.006419245
1.77133E+18,31.61029248,-0.041763943,0.011311668,-0.015989596,-0.001162242,0.001536973,0.008504938
1.77133E+18,31.62028247,-0.015485154,0.003738017,-0.024524493,-0.002287161,0.002275467,0.002107493
1.77133E+18,31.63027271,0.008885902,-0.021485856,-0.025868893,-0.003488986,0.002132861,0.000474134
1.77133E+18,31.6402627,0.022719197,-0.02682371,-0.019652795,-0.005279696,-0.004459527,-0.002054005
1.77133E+18,31.65025244,0.017836101,-0.02994038,-0.006535247,-0.005584361,-0.006314951,0.000947111
1.77133E+18,31.66024268,-0.001459113,-0.018590134,-0.008171908,-0.003507894,-0.005071788,0.001396386
1.77133E+18,31.67023242,-0.012817396,-0.012229367,-0.021075521,0.000266159,-0.001520882,0.002016499
1.77133E+18,31.68022241,-0.01886822,-0.007787001,-0.013086861,-7.60572E-05,0.00528456,0.001207431
1.77133E+18,31.69021265,-0.026608459,-0.004199205,-0.021856735,3.44315E-05,0.008622399,0.000413761
1.77133E+18,31.7002019,-0.044524274,-0.005223872,2.74725E-05,0.001219006,0.011591025,-0.000223001
1.77133E+18,31.71019189,-0.046735009,-0.023416531,0.00208499,0.00300563,0.011112643,-0.000610691
1.77133E+18,31.72018188,-0.016677579,-0.011235095,0.001566811,0.001712133,0.008315791,-0.001207239
1.77133E+18,31.7301709,-0.00651983,-0.034664486,-0.004944763,0.000987846,0.006261737,0.000271884
1.77133E+18,31.74016089,-0.017091493,-0.045562312,0.009522154,0.001888527,0.004423623,-0.000320935
1.77133E+18,31.75015088,-0.037686537,-0.044768532,0.004253274,0.002256073,0.004367634,0.003017848
1.77133E+18,31.76014063,-0.023638284,-0.02725158,0.00865297,0.002326114,0.006513875,0.003528376
1.77133E+18,31.7701311,-0.010019947,-0.012098434,0.000753449,0.00417328,0.006652662,0.006219696
1.77133E+18,31.78012109,-0.033163434,-0.010585107,-0.003414192,0.002761006,0.00645186,0.005040449
1.77133E+18,31.79011084,-0.027716932,-0.005952771,0.005066343,0.002627967,0.005675828,0.006498708
1.77133E+18,31.80010107,-0.005072627,-0.007930793,0.009898878,0.000340845,0.00034924,0.005684313
1.77133E+18,31.81009106,-0.001513912,-0.0115899,-0.001719079,-0.001887099,-0.004524436,0.002226352
1.77133E+18,31.82008081,-0.002261004,-0.021402854,-0.004696926,-0.002744637,-0.00844168,0.000628722
1.77133E+18,31.83007104,-0.023880203,-0.031053894,-0.016579671,-0.002816925,-0.011569345,0.001175093
1.77133E+18,31.84005981,-0.037008419,-0.019923429,-0.02314619,-0.003660881,-0.009634559,-0.001302446
1.77133E+18,31.85005005,-0.027985739,-0.010666355,-0.014415187,-0.000587301,-0.004953815,-0.001441287
1.77133E+18,31.86003979,-0.049404813,-0.010381693,-0.010976737,0.00083829,-0.00288374,-0.000281481
1.77133E+18,31.87002979,-0.047046998,-0.022927287,-0.013355741,0.002046126,-0.001061563,-0.001018108
1.77133E+18,31.88002002,-0.042467853,-0.020154899,0.00121639,0.003251473,0.001236479,-0.000157374
1.77133E+18,31.89001001,-0.045772813,-0.033540451,-0.003634557,0.002414473,0.001833419,-0.002770077
1.77133E+18,31.9,-0.03283844,-0.037635611,-0.007748422,0.000400058,0.000296242,-0.003234
1.77133E+18,31.90998999,-0.035065468,-0.025593291,-0.013856091,0.001962916,-0.002322583,-0.004013544
1.77133E+18,31.91997998,-0.031357334,-0.022357962,-0.008256956,0.001576225,-0.000908179,-0.001876623
1.77133E+18,31.92996997,-0.027170989,-0.002529226,-0.00531155,0.00178244,-0.001849761,-0.002566517
1.77133E+18,31.93995898,-0.036292964,0.008119009,-0.020358021,0.001037288,-0.002996518,-0.001818168
1.77133E+18,31.94994897,-0.034890185,-0.003403086,-0.019187808,-0.000960938,-0.004531739,-0.00137171
1.77133E+18,31.95993896,-0.0337142,0.005423779,-0.013700316,0.001181042,-0.005977036,0.000195827
1.77133E+18,31.96992896,-0.028161096,-0.001461889,-0.000896364,-0.001105488,-0.00487275,0.000805647
1.77133E+18,31.97991895,-0.054357029,-0.005666355,0.02662731,-4.26208E-05,-0.003402951,-0.000593844
1.77133E+18,31.98990894,-0.043370355,0.003010872,0.012387188,-0.00059224,-0.004224627,-0.001038705
1.77133E+18,31.99989893,-0.041851621,-0.012154548,0.005610826,-0.000159743,-0.006891783,-0.000113523
1.77133E+18,32.00988892,-0.0334744,-0.02671265,-0.014207974,-0.002728062,-0.007208304,-0.001668156
1.77133E+18,32.01987915,-0.031926439,-0.035747021,-0.012842238,-0.003877482,-0.008218174,-0.003696953
1.77133E+18,32.0298689,-0.033265141,-0.044473932,0.003031623,-0.002159687,-0.010273654,-0.003709389
1.77133E+18,32.03985913,-0.021525457,-0.040319151,-0.017378128,-0.001689107,-0.008326883,-0.001859025
1.77133E+18,32.0498479,-0.031282296,-0.038092123,-0.015125381,-0.001645871,-0.009671778,-0.003003306
1.77133E+18,32.05983789,-0.028648441,-0.030158407,-0.013078093,-0.001222961,-0.005858132,-0.001694895
1.77133E+18,32.06982813,-0.045052463,-0.038844402,-0.010086217,-0.000413538,-0.004475303,-0.001229246
1.77133E+18,32.07981787,-0.030370661,-0.026418051,-0.013110534,-0.000389303,-0.004209253,-0.002393846
1.77133E+18,32.08980811,-0.040017538,-0.013404256,0.001534954,0.001769304,-0.003674137,0.000491992
1.77133E+18,32.09979785,-0.04034845,0.003550386,-0.017674773,0.002080894,-0.001865585,-0.000561022
1.77133E+18,32.10978784,-0.035904695,-0.009234277,-0.007319675,0.002158927,-0.00163153,-0.003027305
1.77133E+18,32.11977808,-0.038089857,-0.001983283,0.000416472,0.000685134,-0.003085882,-0.001930881
1.77133E+18,32.12976782,-0.022801103,-0.01209785,-0.000103753,0.002785176,-0.004563881,0.000877904
1.77133E+18,32.13975806,-0.035277065,-0.022536826,0.002811258,8.55299E-05,-0.010353327,-0.000424115
1.77133E+18,32.14974805,-0.032562618,-0.007009002,0.012217384,-0.002198986,-0.011335407,-0.001932418
