time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,36.61476245,0.032695232,-0.017333997,0.002986322,0.000270944,0.000574351,-0.000845413
1.77133E+18,36.62475146,0.030151393,-0.023791502,-0.003912936,0.00023366,0.000181268,0.000861141
1.77133E+18,36.63474146,0.023728082,-0.019096915,0.010142039,-0.000387355,0.00110371,0.000257172
1.77133E+18,36.64473047,0.02495207,-0.026050825,0.004422493,0.001439041,0.000470943,0.003590118
1.77133E+18,36.65472046,0.043089785,-0.032074031,-0.002003741,0.001520781,0.00028735,0.001559569
1.77133E+18,36.66470947,0.023527006,-0.019654695,-0.002688362,0.001203332,0.000953939,0.002400329
1.77133E+18,36.67469849,0.016863457,-0.021238018,0.00537161,-5.66877E-05,0.002150591,0.002035391
1.77133E+18,36.68468848,0.035357145,-0.028169717,-0.003892185,-0.000372272,0.004435849,0.001389042
1.77133E+18,36.69467749,0.041086044,-0.015578093,-0.012239742,-0.001003255,0.000749782,0.000744549
1.77133E+18,36.70466748,0.044823477,-0.018150135,-0.010927491,0.001423151,-0.00045663,0.001187699
1.77133E+18,36.71465649,0.025098201,-0.031454292,-0.009709055,-0.000141134,0.001566844,0.001660749
1.77133E+18,36.72464648,0.023646249,-0.025877222,-0.003765344,0.000190963,0.001370569,0.000484963
1.77133E+18,36.7346355,0.020665771,-0.022861382,-0.009688596,0.000213432,0.00086629,0.001601546
1.77133E+18,36.74462427,0.036397009,-0.039070028,0.00546791,0.000331943,-0.000621884,0.00022336
1.77133E+18,36.75461426,0.032498248,-0.032048605,0.003485796,-2.19056E-05,-0.000104761,0.001216951
1.77133E+18,36.76460327,0.016506314,-0.032443157,-0.00323226,0.002549642,0.001337607,0.002294998
1.77133E+18,36.77459326,0.013695348,-0.017609306,-0.004232231,0.001700632,0.000765074,0.000876308
1.77133E+18,36.78458252,0.036178398,-0.024743104,-0.013637042,-0.00121979,0.00285672,0.001393761
1.77133E+18,36.79457227,0.022293665,-0.04118512,0.006493454,0.000792757,-0.000334057,-0.004172526
1.77133E+18,36.80456152,0.045203416,-0.027834056,-0.007251871,0.000375972,0.002662266,0.000123952
1.77133E+18,36.81455054,8.53402E-05,-0.025623978,-0.001364128,4.43328E-05,0.00438638,-0.001845941
1.77133E+18,36.82454053,0.040233811,-0.030134003,-0.007693185,0.000732494,0.000720805,0.000150098
1.77133E+18,36.83452954,0.05960019,-0.028098844,-0.017150457,-0.000807263,0.001887146,0.003686202
1.77133E+18,36.84451953,0.039618894,-0.042349488,0.004406272,-0.000695942,0.001521494,0.001391888
1.77133E+18,36.85450854,0.040404491,-0.031053602,-0.000283493,0.000512479,0.000164771,0.00048655
1.77133E+18,36.86449854,0.026484687,-0.019630875,-0.006640315,0.001530072,-0.00136122,0.001123046
1.77133E+18,36.87448755,-0.002871172,-0.023088469,-0.006157792,-0.000558254,0.000965793,-0.002266492
1.77133E+18,36.88447632,-0.00829495,-0.023660862,-0.008138006,0.000305142,-0.001256349,-0.001121599
1.77133E+18,36.89446655,0.032620413,-0.015516426,0.007280512,0.000305922,-0.003943333,-0.001175747
1.77133E+18,36.90445532,0.047169747,-0.01903554,0.003436696,-0.000279707,-0.003455708,-3.85772E-05
1.77133E+18,36.91444556,0.036614451,-0.020855157,-0.016646599,-0.001680953,-0.001989725,0.000244432
1.77133E+18,36.92443433,0.03357143,-0.029258389,-0.005032441,-0.002400806,-0.001060015,0.001236992
1.77133E+18,36.93442432,0.029041386,-0.029584553,-0.011195055,0.000182329,-0.00089597,0.001102084
1.77133E+18,36.94441333,0.027989246,-0.020588468,-0.004413286,0.000860103,3.85334E-05,-0.000355464
1.77133E+18,36.95440259,0.015434885,-0.026905396,0.002063508,0.000292408,0.001277349,0.000589725
1.77133E+18,36.96439233,0.022843115,-0.015329963,-0.012963526,0.000213845,0.002518915,-0.000542119
1.77133E+18,36.97438159,0.026480011,-0.024560148,-0.001684446,-0.001215991,0.002430531,-0.001113895
1.77133E+18,36.98437134,0.018020225,-0.029622839,-0.002743307,-0.000239942,0.0040998,0.000996127
1.77133E+18,36.9943606,0.039032618,-0.036253801,-0.003725012,-0.000138982,0.001146172,0.002900181
1.77133E+18,37.00435059,0.038802317,-0.020145109,0.001656389,0.000343582,0.002559246,0.00180722
1.77133E+18,37.0143396,0.034509003,-0.034786943,0.009182985,-0.000551636,0.001515811,-0.000798785
1.77133E+18,37.02432837,0.025265374,-0.028957214,-0.00370923,0.001181283,0.001147762,0.000113347
1.77133E+18,37.0343186,0.035918286,-0.02990151,0.001164514,-0.000278932,0.001848407,0.00210055
1.77133E+18,37.04430737,0.021916064,-0.024670623,0.002154986,-0.000528736,0.002681977,-0.000170061
1.77133E+18,37.05429761,0.041727849,-0.035062838,-0.007531418,-0.000344996,0.000674348,0.002992168
1.77133E+18,37.06428638,0.029042555,-0.024230332,-0.013680443,0.001132792,-0.000454566,0.002362597
1.77133E+18,37.07427661,0.024554011,-0.034780221,-0.004596242,-0.000675811,-0.001648732,-0.001424569
1.77133E+18,37.08426538,0.040362406,-0.020873423,-0.019771891,0.000582799,-0.001132345,0.002901203
1.77133E+18,37.09425464,-0.014192191,-0.02955445,0.003874065,-0.001359424,0.002641807,0.002226867
1.77133E+18,37.10424438,0.046012979,-0.016462475,0.004921382,-0.001365549,-0.000504718,0.000582365
1.77133E+18,37.11423364,0.037314708,-0.026241087,-0.003622721,0.001395097,0.001458623,-0.002016362
1.77133E+18,37.12422339,0.022398879,-0.025668987,0.006216244,0.000210523,0.003912726,-0.000744436
1.77133E+18,37.13421265,0.022297172,-0.017545886,-0.013173954,0.001243335,-0.00021163,-0.000761358
1.77133E+18,37.14420239,0.044388008,-0.025552228,-0.005862608,-0.001428348,-0.000943466,0.000357436
1.77133E+18,37.15419165,0.035799043,-0.033754386,-0.014309242,-0.000330736,-0.00325739,-0.00088264
1.77133E+18,37.16418042,0.026169045,-0.019178602,-0.006996435,0.000111349,-0.002452316,9.23434E-05
1.77133E+18,37.17417065,0.019554595,-0.023566607,-0.006001871,-0.001450555,0.000516406,-0.002556229
1.77133E+18,37.18415942,0.026752398,-0.022618367,-0.004324147,0.000330301,0.002649065,-8.69462E-05
1.77133E+18,37.19414966,0.02875497,-0.029080841,-0.002981354,-0.001153702,0.004191092,-0.002107462
1.77133E+18,37.20413843,0.015047347,-0.018233722,-0.000820961,-0.001324411,0.004103741,-0.003218
1.77133E+18,37.21412866,0.036825464,-0.018805238,0.00498904,-0.000898147,0.005424874,0.001194517
1.77133E+18,37.22411743,0.022869419,-0.022843115,0.006314736,-0.001365266,0.003899149,0.0007005
1.77133E+18,37.23410669,0.023557986,-0.020710487,-0.003787117,-6.37723E-06,0.003899594,-0.001018198
1.77133E+18,37.24409644,0.018258126,-0.018697102,-0.005055676,0.000377917,0.003335537,-0.000248278
1.77133E+18,37.25408569,0.013995792,-0.024036563,0.007246172,2.81357E-05,0.003039362,0.001228224
1.77133E+18,37.26407544,0.032314124,-0.020632454,-0.001514204,0.00074639,0.001756784,0.000153372
1.77133E+18,37.2740647,0.026518005,-0.018440058,0.000403758,-0.000693829,0.000904071,0.001052846
1.77133E+18,37.28405444,0.04076631,-0.018672844,-0.006104016,0.001130169,0.000629232,0.001298124
1.77133E+18,37.2940437,0.036596916,-0.024622546,-0.004447481,-0.00062514,6.66898E-05,0.000676552
1.77133E+18,37.30403223,0.030477556,-0.031506607,-0.00133534,0.002245747,-0.000703496,0.001451798
1.77133E+18,37.31402271,0.04274141,-0.027861967,-0.004862345,4.49966E-05,0.000237912,0.001119605
1.77133E+18,37.3240105,0.046736032,-0.016853958,0.000160013,0.001547286,-0.004368291,0.001849311
1.77133E+18,37.33400049,0.02810089,-0.022251725,-0.011470219,0.001018739,-0.00393639,-0.000188554
1.77133E+18,37.3439895,0.029654549,-0.032251288,-0.007864596,0.001143375,-0.002684972,0.001696165
1.77133E+18,37.35397949,0.039772038,-0.026290772,-0.009393413,0.000767434,-0.003469741,0.001789729
1.77133E+18,37.36396851,0.036423897,-0.026658436,0.000818038,0.001468378,-0.002350947,0.000180115
1.77133E+18,37.3739585,0.036814358,-0.033593496,-0.00676964,0.000388837,-0.002506819,0.002157505
1.77133E+18,37.38394751,0.024800679,-0.030552667,-0.009241876,0.000550757,-0.001496948,0.00064696
1.77133E+18,37.39393628,0.013700024,-0.026975539,-0.006963117,-0.00059807,0.000330242,0.000730113
1.77133E+18,37.40392651,0.03122399,-0.025228988,0.01237126,-0.000489679,0.00060002,0.000340226
1.77133E+18,37.41391528,0.026354923,-0.014771745,-0.007812866,-0.000239682,0.002137846,0.001207673
1.77133E+18,37.42390552,0.034027357,-0.019355858,-0.021479572,0.00013822,0.00156713,0.001841771
1.77133E+18,37.43389429,0.049008653,-0.03041925,-0.006083265,0.000771654,-0.001699983,0.001041048
1.77133E+18,37.44388428,0.045104047,-0.023803631,-0.016325112,0.000400143,-0.001677613,0.003925784
1.77133E+18,37.45387329,0.034949733,-0.025091041,-0.002715835,-0.000139894,-0.000620855,0.004549914
1.77133E+18,37.46386255,0.020766894,-0.026476211,-0.003453209,0.000972775,-0.000130834,-0.000491983
1.77133E+18,37.47385229,0.025293431,-0.027233898,-0.006697013,-0.001095577,0.000587748,0.001524083
1.77133E+18,37.48384155,0.020558804,-0.026195933,-1.8997E-06,0.000492466,6.57688E-05,0.000839651
1.77133E+18,37.49383154,0.027597616,-0.03084522,-0.009204905,0.001177978,0.000676796,0.002977286
1.77133E+18,37.50382056,0.015838205,-0.029042555,-0.005158844,-3.48261E-05,0.001265621,0.002939202
1.77133E+18,37.51381055,0.02848609,-0.027061172,-0.009059797,-0.000356626,0.001914832,0.003541854
1.77133E+18,37.52379956,0.025697336,-0.018988924,-0.006550591,-0.00040616,-0.000499057,-0.00124358
1.77133E+18,37.53378833,0.04028408,-0.021788053,-0.006524579,0.000268606,-0.002522077,0.000672102
1.77133E+18,37.54377856,-0.005225041,-0.023440497,-0.017378713,0.000559955,-0.001156675,-0.0016816
1.77133E+18,37.55376733,0.019574469,-0.043125587,0.01147738,0.000447488,-0.000379739,-0.001953484
1.77133E+18,37.56375757,0.063246438,-0.019727468,-0.012364245,-0.001050806,-0.000435133,-0.000595006
1.77133E+18,37.57374634,0.044691375,-0.021630963,-0.005907178,-0.000651364,-0.001301933,0.000662663
1.77133E+18,37.58373657,0.041087797,-0.020509266,0.000134878,0.000125214,-0.001536025,-0.000268111
1.77133E+18,37.59372534,0.026828386,-0.030777854,-0.013170009,0.000212958,-0.002144721,-0.000188293
1.77133E+18,37.6037146,0.008682488,-0.026018823,-0.008910013,0.001211644,-0.000164394,-0.000236497
1.77133E+18,37.61370435,-0.000945172,-0.028875235,-0.006329934,0.001450771,-0.000348672,-0.001048453
1.77133E+18,37.6236936,0.044801849,-0.023596856,-0.00392711,-0.000374027,-0.002385191,-0.000304899
1.77133E+18,37.63368335,0.040429041,-0.027204672,-0.00655176,0.001093618,-0.00204687,0.001434931
1.77133E+18,37.64367261,0.054628831,-0.03238222,-0.010203122,-0.000333037,-0.00257098,0.003779578
1.77133E+18,37.65366235,0.047567222,-0.031019408,-0.008093582,0.000808783,-0.003191701,0.00240461
1.77133E+18,37.66365161,0.02838789,-0.029823622,-0.001045125,0.000262036,-0.003368003,0.003934863
1.77133E+18,37.67364014,0.018491935,-0.030925884,-0.013009558,0.001570302,-0.003676658,0.004660645
1.77133E+18,37.68363062,0.025944589,-0.025397914,-0.002838,0.001373761,-0.002458528,0.003163149
1.77133E+18,37.69361914,0.026221652,-0.035716626,-0.006994243,-0.000426153,-0.00244502,0.002529342
1.77133E+18,37.70360962,0.036209962,-0.025968408,-0.010961977,0.0013318,-0.001742212,0.000147677
1.77133E+18,37.71359814,0.023011458,-0.021071722,-0.004371347,0.000942109,-0.002327134,0.000908537
1.77133E+18,37.72358862,0.025384617,-0.027686902,-0.009408464,-0.000548195,-0.001335107,0.00052664
1.77133E+18,37.73357715,0.034371641,-0.015968261,0.00058876,-0.000947194,-8.47867E-05,0.002518367
1.77133E+18,37.74356641,0.033786534,-0.023745763,-0.003640987,-0.000883278,-0.000204362,0.00144538
1.77133E+18,37.75355615,0.025279987,-0.028271132,-0.004712562,-0.000110472,0.000202786,0.002449452
1.77133E+18,37.76354541,0.039692543,-0.027900983,-0.004968436,0.001484229,0.000632886,0.002051044
1.77133E+18,37.77353516,0.02491583,-0.028371962,0.006593845,0.00083296,0.001849667,0.001927443
1.77133E+18,37.78352441,0.025558804,-0.021687516,-0.01041355,0.000904865,0.000159625,0.001801742
1.77133E+18,37.79351416,0.029444706,-0.025237902,-0.003314824,-0.000370758,-0.00084305,0.002879117
1.77133E+18,37.80350342,0.029724107,-0.033525691,0.001808218,0.000448963,-0.004357624,-0.001914839
1.77133E+18,37.81349219,0.035758711,-0.02287994,-0.012785978,0.000950846,-0.000179299,0.002111949
1.77133E+18,37.82348242,-0.004430091,-0.02238222,0.009605887,0.001436074,0.001659614,0.002116743
1.77133E+18,37.83347119,0.041533787,-0.030274142,-0.006226327,0.000160387,-0.001600091,0.001449642
1.77133E+18,37.84346143,0.051215808,-0.018649025,-0.011008593,0.002217146,-0.002662692,0.001242449
1.77133E+18,37.8534502,0.017993922,-0.024057167,-0.003043898,0.001554552,-0.000110323,0.000942785
1.77133E+18,37.86344043,0.021460137,-0.029291999,-0.008272884,0.000811264,-0.000287157,0.000901506
1.77133E+18,37.8734292,0.037608723,-0.016858488,-0.003318331,-0.000227136,-0.002124462,0.00015646
1.77133E+18,37.88341943,0.018411855,-0.020847265,0.001780892,2.13368E-05,-0.000884761,-0.001432648
1.77133E+18,37.8934082,0.015696166,-0.03035203,-0.007237842,-7.21395E-05,0.000284402,0.000320494
1.77133E+18,37.90339746,0.030107553,-0.027452947,0.005151684,-0.001104114,0.001531294,0.001069908
1.77133E+18,37.91338721,0.030411505,-0.023845863,-0.00364917,0.000797814,-0.000524072,0.000313816
1.77133E+18,37.92337646,0.0326549,-0.011260522,-0.002444763,-0.000325774,0.000285529,0.000245639
1.77133E+18,37.93336621,0.033574937,-0.022751492,-0.01050985,-0.000898509,0.000746338,0.000400362
1.77133E+18,37.94335547,0.025523148,-0.029025019,0.003222323,-0.001151243,0.00034793,0.000454424
1.77133E+18,37.95334521,0.032001989,-0.022533465,0.01112126,0.000229176,0.002156344,0.000650141
1.77133E+18,37.96333447,0.040891982,-0.029219957,-0.007560498,-0.001061392,0.002185373,0.000710861
1.77133E+18,37.97332324,0.028839726,-0.023043753,-0.003168255,-0.000816654,0.003080029,0.0027268
1.77133E+18,37.98331348,0.025012276,-0.024029841,1.59282E-05,-0.000260586,0.002006242,0.001495887
1.77133E+18,37.99330225,0.025975568,-0.019703502,-0.001926,0.000377699,0.001633737,0.002256954
1.77133E+18,38.00329248,0.020967969,-0.024760932,0.004654402,0.000316978,0.000324527,0.002879867
1.77133E+18,38.01328125,0.022208325,-0.023661738,-0.005354805,0.000429781,0.000462559,0.001462396
1.77133E+18,38.02327148,0.029265842,-0.024400428,-0.008339666,-0.000999271,0.000241783,-0.000157605
1.77133E+18,38.03326025,0.019421324,-0.01994564,-0.00787804,-1.87815E-05,0.000949315,0.00243626
1.77133E+18,38.04324951,0.03968436,-0.020148616,-0.006325404,-0.001578595,0.001873698,0.00119283
1.77133E+18,38.05323926,0.028330607,-0.028991993,-0.004614654,8.59583E-05,-0.000133956,0.000114584
1.77133E+18,38.06322852,0.020861002,-0.014239976,-0.014032763,0.001084111,0.00087192,0.001091432
1.77133E+18,38.07321826,0.032395372,-0.019092969,-0.006993074,7.4228E-05,0.000338175,-0.000548478
1.77133E+18,38.08320752,0.021623803,-0.013857553,-0.02314356,0.001113926,0.000708887,0.001852096
1.77133E+18,38.09319727,0.033787119,-0.017579204,-0.009142799,-0.0007314,-0.000612018,0.001686038
1.77133E+18,38.10318652,0.043542205,-0.02523381,-0.005695874,0.000731474,-0.00077527,0.001819463
1.77133E+18,38.11317554,0.025471126,-0.025732261,0.006440408,-1.25829E-05,0.000628678,0.002474162
1.77133E+18,38.12316553,0.034667993,-0.021876901,-0.009718553,-0.000334825,0.002442823,0.000793441
1.77133E+18,38.13315454,0.030268882,-0.02934183,-0.004059943,-0.000479012,0.002611732,0.002176785
1.77133E+18,38.14314453,0.022135844,-0.016860534,0.009428192,-0.000104039,0.004275409,0.00078555
1.77133E+18,38.1531333,0.013988778,-0.024029695,-0.001613573,0.001532212,0.003090753,0.00010401
1.77133E+18,38.16312354,0.019252982,-0.009875643,0.000490122,-0.00091257,0.000478192,-0.001452874
1.77133E+18,38.1731123,0.031091304,-0.023079701,-0.00176701,0.000655909,0.002077057,0.000201392
1.77133E+18,38.18310132,0.024687282,-0.021841829,0.001218582,-0.000496441,0.000804066,-0.000166923
1.77133E+18,38.19309131,0.032945992,-0.03349252,-0.009130378,0.001026505,0.002526317,-0.000559282
1.77133E+18,38.20308057,0.028483752,-0.022550708,-0.012066139,-0.000885378,0.00216173,-0.000299891
1.77133E+18,38.21307031,0.024650457,-0.013537819,-0.008529782,-1.74358E-05,0.003217069,0.000945655
1.77133E+18,38.22305957,0.02414543,-0.030458413,-0.008771482,-0.001527715,0.005343603,0.000670018
1.77133E+18,38.23304932,0.017529811,-0.019782559,-0.016063831,-0.000908351,0.004296971,-0.001003678
1.77133E+18,38.24303857,0.04439736,-0.021668665,-0.008226123,-0.000131507,0.004837326,-0.000552538
1.77133E+18,38.25302759,0.016289456,-0.018693887,0.008950199,0.000449284,0.001431612,-0.005298767
1.77133E+18,38.26301758,0.052986909,-0.018456571,0.000256021,-0.000370703,0.006076964,-0.001581793
1.77133E+18,38.27300659,-0.022181437,-0.022788901,0.002478081,-0.003148347,0.006470534,-0.005884194
1.77133E+18,38.28299658,0.052992755,-0.017670243,-0.000899141,-0.000381322,0.003729342,-0.002086526
1.77133E+18,38.2929856,0.061612114,-0.015299714,-0.00990107,0.000262444,0.006556043,-0.001207656
1.77133E+18,38.30297559,0.039841012,-0.019353958,-0.000393675,-0.000965539,0.002155968,-0.000474221
1.77133E+18,38.31296436,0.048088616,-0.025526363,-0.002050649,-0.001225515,-0.001134344,-0.000590564
1.77133E+18,38.32295532,0.013861937,-0.031354046,-0.002082651,-0.000977841,-0.002767128,-0.002102441
1.77133E+18,38.33294409,0.012906243,-0.027897915,-0.002804244,-0.000896993,-0.000275226,-0.001374895
1.77133E+18,38.34293335,0.011059154,-0.001552782,-0.002663082,-1.01605E-05,-0.00076871,-0.002272114
1.77133E+18,38.3529231,0.038861353,-0.019267011,-0.014753625,-0.000832323,0.000624133,-0.001785807
1.77133E+18,38.36291235,0.023925065,-0.031484833,-0.010426409,0.000344262,0.000780461,-3.87728E-05
1.77133E+18,38.3729021,0.026660043,-0.015486323,0.000801087,0.000117036,0.002377891,0.000364399
1.77133E+18,38.38289136,0.033151159,-0.015586861,-0.001793313,-0.00044782,0.002816248,2.03184E-05
1.77133E+18,38.3928811,0.023808746,-0.023835926,0.001460428,-0.002021842,0.004579009,-0.001793007
1.77133E+18,38.40287036,0.020896658,-0.023793256,-0.002448708,-0.00057761,0.004906578,-0.0010641
1.77133E+18,38.41285913,0.021707974,-0.032657384,0.010077888,4.71761E-06,0.00489697,-0.00305484
1.77133E+18,38.42284937,0.040461774,-0.024562048,-0.008542495,-0.000635506,0.003017843,-0.002050296
1.77133E+18,38.43283813,0.039147769,-0.024045039,-0.008975626,0.00122833,0.001451679,0.000304497
1.77133E+18,38.44282837,0.037037645,-0.030737668,-0.012450462,-0.00086598,0.000149659,0.001243794
1.77133E+18,38.45281714,0.039739305,-0.026829116,-0.005165274,0.001831416,-0.00045421,0.002434456
1.77133E+18,38.46280737,0.038133624,-0.023934564,-0.001571633,0.001658843,0.00040386,0.002098898
1.77133E+18,38.47279614,0.042817397,-0.007843991,-0.007964111,-0.000738945,0.001483844,0.00265843
1.77133E+18,38.48278638,0.030331425,-0.017843115,-0.009512363,-0.000259044,0.00269212,0.000646678
1.77133E+18,38.49277515,0.017529811,-0.017041882,0.008288228,0.001610494,0.003994478,-0.000686777
1.77133E+18,38.50276392,0.015207506,-0.024124095,-0.0039407,-0.002392237,0.003608852,-0.000826327
1.77133E+18,38.51275415,0.024848026,-0.030658465,-0.009106851,-0.001766105,0.003518959,-0.001807949
1.77133E+18,38.52274292,0.033991117,-0.02605594,-0.011433979,-7.23342E-05,0.001891767,-0.003538204
1.77133E+18,38.53273315,0.028021979,-0.025803427,0.004797463,-0.002288054,0.002534382,-0.001087314
1.77133E+18,38.54272217,0.000288754,-0.017917934,-0.008223785,-0.001514139,0.007194115,-0.000554682
1.77133E+18,38.55271216,0.037075054,-0.027872196,-0.015774054,-0.001171592,0.004838232,-0.001326741
1.77133E+18,38.56270117,0.064980129,-0.034146454,-0.013842647,0.000391683,0.001710616,0.000607247
1.77133E+18,38.57269019,0.027184944,-0.020947073,-0.015222996,0.001441676,0.003294936,-0.000289678
1.77133E+18,38.58268018,0.02036825,-0.012842384,-0.009265403,-0.000848909,0.00310745,-0.002122465
1.77133E+18,38.59266895,0.043304889,-0.0206817,-0.006952742,0.001147223,0.00123782,2.00614E-05
1.77133E+18,38.60265918,0.030178865,-0.009489128,-0.011744652,-0.000638693,0.003021606,-0.000109901
1.77133E+18,38.61264795,0.024985973,-0.011653175,0.006582447,0.000309108,0.003232007,-0.001047074
1.77133E+18,38.62263818,0.038039516,-0.013348288,-0.002048895,-0.000840845,0.00138617,-5.90414E-05
1.77133E+18,38.63262695,0.028813422,-0.021614012,-0.006570903,-0.000702191,0.003177652,-0.000410937
1.77133E+18,38.64261597,0.021983868,-0.017221915,-0.002648907,0.00016307,0.003487112,-0.002485273
1.77133E+18,38.65260596,0.029365211,-0.01395283,-0.005582476,0.000888641,0.003386648,-0.001577683
1.77133E+18,38.66259497,0.03613865,-0.023133184,0.002507599,-0.000954799,0.002328041,-0.002796612
1.77133E+18,38.67258496,0.046520344,-0.021799305,-0.012812281,-0.000495772,0.004542524,-0.002123534
1.77133E+18,38.68257397,0.025024551,-0.0151473,-0.013975918,0.000701053,0.001530488,-0.001833516
1.77133E+18,38.69256396,0.031206455,-0.015948972,-0.008197481,-0.000790967,0.001683885,-0.001717824
1.77133E+18,38.70255298,0.045739422,-0.016427842,-0.005363573,-0.000813337,0.003016797,-0.001482135
1.77133E+18,38.71254224,0.035178865,-0.031005818,-0.005064736,-0.001094298,0.002732276,3.41358E-05
1.77133E+18,38.72253198,0.025376433,-0.016355361,-0.007633125,0.000506794,0.001433186,-0.000332848
1.77133E+18,38.73252124,0.037706338,-0.025511166,0.002817834,0.000291358,0.00261884,0.002499826
1.77133E+18,38.74251099,0.032716275,-0.023356618,0.001101239,-0.000904402,0.002280619,0.003060422
1.77133E+18,38.75250024,0.027396541,-0.021162907,-0.012527619,-0.000565949,0.001321341,0.001602643
1.77133E+18,38.76248999,0.026441432,-0.010755933,-0.007964403,-0.001027209,0.001276067,0.00415981
1.77133E+18,38.772479,0.027830256,-0.018682343,-0.005196253,0.000341437,0.001058905,0.000464327
1.77133E+18,38.78246924,0.02473229,-0.028266163,-0.008919073,-0.000413303,0.00288397,0.001006547
1.77133E+18,38.79245801,0.012820319,-0.013586773,0.005532207,-1.80234E-05,0.002556911,0.000180889
1.77133E+18,38.80244702,0.010738836,-0.02845891,-0.007077537,1.89946E-05,-2.84861E-05,-0.000168518
1.77133E+18,38.81243701,0.025084172,-0.016192133,-0.007665566,0.000608771,-0.0005813,-0.001497774
1.77133E+18,38.82242603,0.012939561,-0.012570435,-0.01228665,0.000306503,0.000428571,-0.0015292
1.77133E+18,38.83241602,0.015914193,-0.019203152,-0.009358195,-1.44874E-05,0.001005429,-0.002903537
1.77133E+18,38.84240503,0.026836569,-0.020747166,0.008652093,-0.000498384,0.000906093,2.30107E-05
1.77133E+18,38.85239502,0.026551322,-0.019371786,-0.015515987,0.000918568,0.000881382,0.001955152
1.77133E+18,38.86238403,0.042915597,-0.020441169,-0.00359101,-0.000585053,0.000550351,0.002742648
1.77133E+18,38.87237329,0.042970542,-0.022920126,-0.01259104,0.000604597,-0.000960546,0.004091357
1.77133E+18,38.88236304,0.039417818,-0.025067806,-0.009066081,-0.001405557,-0.001072133,0.003943818
1.77133E+18,38.89235229,0.029562779,-0.014742519,0.006696575,-0.000307646,-0.000714168,0.003524636
1.77133E+18,38.90234204,0.043073418,-0.010044278,-0.006751958,-0.000334544,-0.000136262,0.002672425
1.77133E+18,38.9123313,0.018107319,-0.022007249,-0.007793723,0.002599496,-0.000399774,0.000528085
1.77133E+18,38.92232104,0.014091654,-0.00670242,0.000912293,0.000200254,0.000928877,0.001139813
1.77133E+18,38.9323103,0.02190262,-0.023001959,-0.006447423,-0.001878089,0.001601801,-0.000676734
1.77133E+18,38.94230005,0.003793547,-0.020408436,-0.009628391,5.05727E-05,0.000898194,-0.001845862
1.77133E+18,38.95228906,0.02860767,-0.011414543,-0.013368308,0.000620491,-0.000410452,-0.000670917
1.77133E+18,38.96227808,0.021563013,-0.021656828,-0.009829612,-0.000304425,-0.000618445,-0.004159392
1.77133E+18,38.97226807,0.030308629,-0.01592033,-0.013379852,-0.000366286,0.000876082,-0.003379922
1.77133E+18,38.98225708,-0.011458383,-0.021205139,-0.005125088,-0.000756439,0.000801513,-0.005413245
1.77133E+18,38.99224707,0.080104049,-0.018714345,-0.005184125,-0.000637673,0.00167973,0.001046781
1.77133E+18,39.00223608,0.038256958,-0.021348493,-0.009083324,-0.001648076,0.00126481,0.001169552
1.77133E+18,39.01222607,0.038442836,-0.024645781,-0.011581278,0.000743223,-0.001040377,0.002828479
1.77133E+18,39.02221509,0.048327101,-0.02227423,-0.01174436,-0.000732435,-0.002302981,0.004094812
1.77133E+18,39.03220508,0.038005613,-0.03105068,-0.003593202,-0.000279359,-0.003475832,0.002092388
1.77133E+18,39.04219409,-0.000927052,-0.024759617,0.001301292,0.000364061,-0.000445687,-0.000286081
1.77133E+18,39.05218335,0.012816227,-0.027642917,-0.00575491,2.95294E-05,-0.001021088,0.000186922
1.77133E+18,39.0621731,0.022064532,-0.014634236,0.000206336,-0.001602988,-0.000262886,-0.000802709
1.77133E+18,39.07216235,0.024127895,-0.025453298,-0.007635317,-0.001505217,-0.001415252,-0.001468787
1.77133E+18,39.0821521,0.021690438,-0.030775808,-0.016949235,-0.000717188,0.001083326,-0.003415557
1.77133E+18,39.09214136,0.02342413,-0.016382833,-0.004419424,0.001473305,-0.000369718,-0.003101597
1.77133E+18,39.1021311,0.020089433,-0.015554712,0.003635872,-0.000555225,0.000211384,-0.002014761
1.77133E+18,39.11212012,0.023979426,-0.019791034,-0.008121932,-6.954E-05,-8.16509E-05,-0.00092739
1.77133E+18,39.12210913,0.032519291,-0.01263824,-0.010104338,-0.001279947,0.00269789,-0.00097586
1.77133E+18,39.13209912,0.045117491,-0.013334113,-0.014601065,-0.000257637,0.000788595,0.00016319
1.77133E+18,39.14208813,0.049199792,-0.018690234,-0.006430471,0.001161561,0.00170925,0.002192518
1.77133E+18,39.15207813,0.028467385,-0.018650486,0.004742518,0.000198852,0.000514724,0.002710758
1.77133E+18,39.16206714,0.033597149,-0.02094605,-0.008382336,0.001997817,-0.00041898,0.001626852
1.77133E+18,39.17205713,0.036789223,-0.027695232,-0.00739654,-0.000374353,0.001495225,0.00066014
1.77133E+18,39.18204614,0.023664369,-0.018770751,-0.000377017,0.000326058,0.003713638,-0.000779565
1.77133E+18,39.1920354,0.025043256,-0.004353665,-0.010397037,-0.001677802,0.000375018,-0.000898599
1.77133E+18,39.20202515,0.010979659,-0.015189678,0.001039718,0.000819178,0.00072762,-0.001714059
1.77133E+18,39.2120144,0.01906535,-0.02166998,-0.009951924,0.000108804,5.71597E-05,-0.000757773
