time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,33.47053589,-0.025600305,-0.046930678,-0.022065957,-0.001163996,-0.016342001,-0.010466527
1.77133E+18,33.48052588,-0.01376023,-0.048212535,-0.017987492,-0.002414857,-0.018681059,-0.010546409
1.77133E+18,33.49051489,-0.011170798,-0.051058572,-0.000963219,0.001484277,-0.018692777,-0.010603933
1.77133E+18,33.50050391,-0.042035892,-0.048165773,0.000778145,0.002804173,-0.013789153,-0.013070932
1.77133E+18,33.5104939,-0.034667993,-0.033243513,0.007416012,0.006090247,-0.012696458,-0.014330873
1.77133E+18,33.52048291,-0.006520342,-0.026537878,-0.006282587,0.00965726,-0.010489799,-0.014376031
1.77133E+18,33.53047192,-0.008657938,-0.014415479,0.001167363,0.01151162,-0.004978653,-0.005977751
1.77133E+18,33.54046191,-0.047598202,-0.00301321,0.037299949,0.011176096,-0.007323088,-0.000474175
1.77133E+18,33.55045093,-0.0676625,-0.037083822,0.052832157,0.009744646,-0.018266017,-0.003560513
1.77133E+18,33.5604397,-0.060550038,-0.048673722,0.077336374,0.004888758,-0.029951805,-0.010574158
1.77133E+18,33.57042993,-0.041846507,-0.032475452,0.063723042,0.003882349,-0.033853333,-0.011743287
1.77133E+18,33.5804187,-0.02982406,-0.005644143,0.028437794,0.002613628,-0.032466985,-0.008722192
1.77133E+18,33.59040894,0.004731705,-0.007548516,-0.008125621,0.003000852,-0.026011748,-0.005994583
1.77133E+18,33.60039771,0.031185412,-0.007180267,-0.035888585,0.003761202,-0.023563951,-0.008169046
1.77133E+18,33.61038696,0.029727614,-0.023369185,-0.007468582,0.003661866,-0.024967171,-0.008736298
1.77133E+18,33.62037695,-0.005785598,-0.030326165,0.018085765,0.000486356,-0.02352765,-0.008654517
1.77133E+18,33.63036597,-0.02472586,-0.016751228,0.029208376,0.002834998,-0.022023764,-0.009137082
1.77133E+18,33.64035498,-0.022986908,0.026278351,0.033830227,0.004318362,-0.017184619,-0.00646887
1.77133E+18,33.65034497,-0.019556349,0.069376903,0.038375652,0.004642468,-0.013288948,-0.001695686
1.77133E+18,33.66033398,-0.009743395,0.069705404,0.016599143,0.005746375,-0.013906008,0.001853522
1.77133E+18,33.670323,-0.004469839,0.05634791,0.003946984,0.00810993,-0.016110571,0.0024269
1.77133E+18,33.68031299,0.026679333,0.045837038,-0.002094598,0.012168295,-0.011539517,0.00470389
1.77133E+18,33.690302,0.038121933,0.051652446,-0.019416502,0.012301986,-0.003836856,0.009110356
1.77133E+18,33.70029199,0.046092474,0.068210197,-0.009797756,0.010182909,-2.10791E-05,0.009869624
1.77133E+18,33.71028101,0.066088967,0.06513795,0.015759989,0.010629099,0.0007719,0.006617696
1.77133E+18,33.72027002,0.066498133,0.051345572,0.004605521,0.00862373,-0.00067091,0.000135024
1.77133E+18,33.73026001,0.071748308,0.048654433,0.009091727,0.006038866,-0.001304742,0.000573647
1.77133E+18,33.74024902,0.037224108,0.048842065,0.003245229,0.003538562,0.002529701,0.005967546
1.77133E+18,33.75023804,-0.005572832,0.03599252,0.027897915,0.001114552,0.010015314,0.015710987
1.77133E+18,33.76022803,0.01583879,0.02193886,0.050441864,-0.000365208,0.006785181,0.018691814
1.77133E+18,33.77021704,0.027070962,0.007476035,0.07383264,-0.006539481,-0.005093582,0.021924092
1.77133E+18,33.78020605,0.046127545,-0.026477088,0.081803254,-0.011147991,-0.015921032,0.021496696
1.77133E+18,33.79019604,0.052158057,-0.038191491,0.070507186,-0.013646303,-0.026192844,0.021781653
1.77133E+18,33.80018506,0.026281858,-0.048737435,0.028233284,-0.012464684,-0.022723008,0.018748567
1.77133E+18,33.81017407,0.002832593,-0.044431262,0.006126374,-0.005182004,-0.015148977,0.013035022
1.77133E+18,33.82016406,-0.010212766,-0.018168694,-0.020138752,0.002382474,-0.002048716,0.007378485
1.77133E+18,33.83015308,-0.042796939,-0.014286884,-0.022541977,0.008591634,0.009687036,0.008433363
1.77133E+18,33.84014307,-0.084512513,-0.031207624,-0.022934191,0.008654846,0.008353397,0.008583881
1.77133E+18,33.85013208,-0.06174597,-0.033364509,-0.004780549,0.008407705,0.001669662,0.00532284
1.77133E+18,33.86012085,-0.028778935,-0.020376433,0.012348317,0.007820631,-0.00172869,0.007182734
1.77133E+18,33.87011108,0.00451134,0.027711598,0.043684755,0.006281325,0.005178751,0.012069635
1.77133E+18,33.88009985,0.004828151,0.083065821,0.065038107,0.00800526,0.00808993,0.017805586
1.77133E+18,33.89008887,0.015960955,0.087124157,0.039288566,0.005236104,0.007244376,0.018365383
1.77133E+18,33.90007886,0.039842181,0.068960724,0.022144173,0.002766581,0.001103921,0.022756681
1.77133E+18,33.91006787,0.018806992,0.03987433,0.032476475,0.000879465,0.000483404,0.024172418
1.77133E+18,33.92005688,0.004618307,0.008320085,0.046936267,-0.003575265,-0.000877105,0.023900745
1.77133E+18,33.93004688,0.036616205,0.00290332,0.061229727,-0.00530339,-0.002452098,0.019429564
1.77133E+18,33.94003589,0.057440966,-0.008570844,0.06113372,-0.008096917,-0.012903656,0.011221638
1.77133E+18,33.95002588,0.051418637,-0.02649287,0.04342888,-0.008885212,-0.020983687,0.00605404
1.77133E+18,33.96001489,0.025328503,-0.013040099,0.02819339,-0.00798017,-0.024501648,0.004290542
1.77133E+18,33.97000391,-0.032571313,-0.02263561,-0.009745039,-0.007649671,-0.025807662,0.008772375
1.77133E+18,33.9799939,-0.065827686,0.006011223,-0.040777014,-0.007486366,-0.016330278,0.01154848
1.77133E+18,33.98998291,-0.070694415,0.032702831,-0.037269152,-0.006314043,-0.010295554,0.013881143
1.77133E+18,33.99997192,-0.097024204,0.039940965,-0.028090478,-0.006818305,-0.006593032,0.016790319
1.77133E+18,34.00996191,-0.06107377,0.045071898,-0.035450047,-0.00843005,-0.002191093,0.016703235
1.77133E+18,34.01995093,-0.005800211,0.086965167,-0.036312801,-0.013540344,0.002551014,0.008918037
1.77133E+18,34.0299397,0.047039984,0.133109663,0.019899317,-0.00244162,-0.011108339,0.016403651
1.77133E+18,34.03992993,-0.049380409,0.039280456,0.075485924,-0.01001661,0.003018116,0.029537879
1.77133E+18,34.0499187,-0.108196171,-0.065546531,-0.006578392,-0.007769168,-0.005389218,0.030949621
1.77133E+18,34.05990796,-0.002571896,-0.023083354,0.071159439,-0.011605684,-0.012034697,0.020274358
1.77133E+18,34.06989771,0.123461544,-0.033905192,0.086354816,-0.012344178,-0.016386304,0.011014547
1.77133E+18,34.07988696,0.085277652,-0.080306293,0.048206982,-0.011447587,-0.027313326,0.004832503
1.77133E+18,34.08987671,0.048121349,-0.084056001,0.057135115,-0.011604448,-0.03447723,0.001389302
1.77133E+18,34.09986597,-0.009797756,-0.069084642,0.049086176,-0.010476821,-0.038567763,0.00101009
1.77133E+18,34.10985474,-0.05834113,-0.036240942,0.007761684,-0.007012581,-0.031368706,0.006044263
1.77133E+18,34.11984497,-0.143612937,0.013340543,-0.016904081,-0.001979621,-0.016550813,0.013945659
1.77133E+18,34.12983374,-0.151101831,0.057474284,-0.00231551,0.000294718,-0.00428882,0.020442175
1.77133E+18,34.13982251,-0.140268302,0.063953124,-0.00295505,0.000666162,0.003314963,0.02736396
1.77133E+18,34.14981274,-0.074978376,0.047297758,0.010132504,-0.000526401,0.001608409,0.034610953
1.77133E+18,34.15980151,-0.016555413,0.021712066,0.028738238,-0.005644164,-0.001603458,0.030473217
1.77133E+18,34.16979077,0.043345221,0.052806877,0.037418753,0.005772009,-0.021590482,-0.00498331
1.77133E+18,34.17978052,0.194118551,0.202133515,0.139749357,-0.002913506,-0.021850204,0.002334716
1.77133E+18,34.18976978,-0.154009243,-0.053711716,0.016965565,-0.003927371,-0.019381987,0.021729453
1.77133E+18,34.19975854,-0.293597162,-0.132812726,-0.025477446,0.000183656,-0.013762925,0.010467299
1.77133E+18,34.20974854,-0.021943536,0.025655835,0.007813195,0.003366933,-0.011896315,-0.003895927
1.77133E+18,34.21973755,0.106885088,-0.017622166,-0.017495069,0.006735997,-0.004236245,-0.008298719
1.77133E+18,34.22972754,0.025239655,-0.081377722,-0.08442688,0.009166397,0.003492781,-0.004201712
1.77133E+18,34.23971655,-0.015769816,-0.050126259,-0.038267991,0.006709889,0.001851565,0.003652744
1.77133E+18,34.24970581,0.009918167,-0.024436522,-0.004479447,-0.000487038,-0.000234489,0.013821226
1.77133E+18,34.25969556,-0.020521979,-0.011921908,0.034886495,-0.003691809,-0.001027592,0.017872998
1.77133E+18,34.26968481,-0.049746904,0.01171265,0.062704768,-0.009185644,-0.013640324,0.017952895
1.77133E+18,34.27967358,-0.022283143,0.003338789,0.054971653,-0.012826262,-0.023798937,0.012351161
1.77133E+18,34.28966382,0.014935119,-0.020553543,0.0055523,-0.010783617,-0.019555723,0.004120129
1.77133E+18,34.29965259,0.001205284,-0.019479776,-0.008943221,-0.006602062,-0.011015789,0.000849569
1.77133E+18,34.30964185,-0.04480068,-0.0145733,-0.049902643,-0.002525294,-0.003526447,-0.003244243
1.77133E+18,34.31963159,-0.027054011,-0.009918752,-0.070932608,0.000473831,0.001700031,-0.009422578
1.77133E+18,34.32962085,-0.012942484,-0.011263152,-0.076500983,0.000689813,0.007062573,-0.009655604
1.77133E+18,34.3396106,-0.044929275,0.012730887,-0.061338595,0.001726154,0.011295957,-0.007868966
1.77133E+18,34.34959985,-0.046033437,0.034735213,-0.037222573,-0.001768713,0.009829886,-0.002503229
1.77133E+18,34.35958862,-0.036092473,0.06817688,-0.028550606,-0.005463979,0.010383805,0.006006966
1.77133E+18,34.36957886,0.006581716,0.088890582,0.007893676,-0.00589115,0.011604065,0.010266426
1.77133E+18,34.37956763,0.023339959,0.085973233,0.033296595,-0.00840655,0.009326715,0.013220916
1.77133E+18,34.38955664,0.047785834,0.064022683,0.023318916,-0.008231048,0.00742362,0.009650681
1.77133E+18,34.39954663,0.032546763,0.050574587,0.028711204,-0.006543049,0.008118602,0.01121906
1.77133E+18,34.40953564,0.005223872,0.046980947,0.011860168,-0.005046086,0.01268832,0.013165299
1.77133E+18,34.4195249,-0.028976504,0.006967501,-0.01928977,-0.005773687,0.017263634,0.014376491
1.77133E+18,34.42951465,-0.037418169,0.018311902,-0.011375052,-0.007285031,0.014029493,0.016124323
1.77133E+18,34.43950391,-0.021385902,0.044750996,-0.023257761,-0.008559451,0.009038655,0.018072644
1.77133E+18,34.44949268,-0.018210779,0.05143968,-0.022671668,-0.014390176,0.012332719,0.017467042
1.77133E+18,34.45948291,-0.017634441,0.029541152,-0.053472318,-0.012710788,0.009046772,0.015296171
1.77133E+18,34.46947168,-0.041975686,0.000156067,-0.027536096,-0.01234487,0.004460809,0.015282056
1.77133E+18,34.47946191,-0.057466685,-0.06610475,-0.00170074,-0.012654256,0.0084808,0.011188141
1.77133E+18,34.48945068,0.007999182,-0.07667992,0.007044292,-0.013480103,0.008736731,0.002789863
1.77133E+18,34.4994397,0.099269353,-0.057409402,0.00982289,-0.010999308,0.002987665,0.001475091
1.77133E+18,34.50942969,0.117640291,-0.005822423,0.01673541,-0.010016335,0.001757019,-0.002050934
1.77133E+18,34.5194187,0.107981067,0.079483287,0.042243981,-0.011514303,0.009780223,-0.000106262
1.77133E+18,34.52940747,0.027844869,0.063529346,0.02192991,-0.011796332,0.008212421,0.011696601
1.77133E+18,34.53939771,-0.074730539,0.008611761,0.030537506,-0.012190996,0.003744254,0.008712805
1.77133E+18,34.54938647,0.010277064,0.003753215,0.016104674,-0.01379049,-0.002704857,0.004467726
1.77133E+18,34.55937573,0.040636546,-0.023480829,0.010195742,-0.012153771,-0.001017111,0.002402945
1.77133E+18,34.56936548,0.046277183,-0.00695581,0.023202048,-0.012723422,-0.00584702,0.000293988
1.77133E+18,34.57935474,0.065483403,0.042363224,0.029119712,-0.011088317,-0.015384052,-0.002286122
1.77133E+18,34.58934448,0.050071314,0.017916765,0.032761027,-0.008049119,-0.02015404,-0.002183857
1.77133E+18,34.59933374,0.029400867,-0.005635376,0.040960919,-0.00474533,-0.018980497,-0.006361485
1.77133E+18,34.60932275,0.004337737,-0.033591304,0.030774968,-0.004949595,-0.019154936,-0.006182255
1.77133E+18,34.61931274,-0.035471711,-0.04524141,0.021850743,-0.00612916,-0.022449257,-0.004695706
1.77133E+18,34.62930176,-0.045790276,-0.04821195,0.000981887,-0.00630333,-0.017720548,0.000666036
1.77133E+18,34.63929053,-0.047758361,-0.048613517,-0.028816929,-0.006069754,-0.006271533,0.007730346
1.77133E+18,34.64928076,-0.046745969,-0.023211364,-0.046320218,-0.005350701,-0.001906878,0.014734194
1.77133E+18,34.65926953,-0.033345805,-0.019938626,-0.03159202,-0.006403632,-0.003084634,0.01692895
1.77133E+18,34.66925879,-0.000875614,-0.025844635,-0.028643034,-0.006740788,-0.005800526,0.015191238
1.77133E+18,34.67924854,-0.011643092,-0.023930326,0.000224712,-0.006038345,-0.01196732,0.012327487
1.77133E+18,34.68923779,-0.018165771,-0.036319268,0.028891346,-0.008435456,-0.013197435,0.011142112
1.77133E+18,34.69922656,-0.027640287,-0.019552842,0.052856963,-0.008912222,-0.011407956,0.011643022
1.77133E+18,34.7092168,-0.013111995,-0.017331659,0.070605605,-0.009440593,-0.015062347,0.011092015
1.77133E+18,34.71920557,0.02791735,-0.019758009,0.051899699,-0.011388112,-0.018484252,0.013515517
1.77133E+18,34.7291958,0.07512626,-0.036736616,0.019717531,-0.011336712,-0.019974822,0.009611323
1.77133E+18,34.73918457,0.070047934,-0.053615855,0.019239976,-0.011098137,-0.019377558,0.007305803
1.77133E+18,34.74917383,0.035309798,-0.051608607,0.038538807,-0.010579353,-0.020484367,0.001799451
1.77133E+18,34.75916357,-0.003317162,-0.025465281,0.039791218,-0.010577917,-0.017474173,-0.002567411
1.77133E+18,34.76915283,-0.000790274,0.005576923,0.02586977,-0.012252513,-0.011597907,-0.002681661
1.77133E+18,34.77914185,-0.025730654,0.024208559,0.022895613,-0.011326157,-0.007705978,0.000624171
1.77133E+18,34.78913184,-0.029753333,0.021263737,0.004054025,-0.009446231,0.000719464,0.002395706
1.77133E+18,34.79912061,0.006514496,0.039060675,-0.012714155,-0.004775029,0.008496779,0.001533916
1.77133E+18,34.80910986,0.035112814,0.04083996,0.012741189,-0.002776859,0.01558638,0.004000003
1.77133E+18,34.81909961,0.037320554,0.059371642,0.030695144,-0.001786189,0.026105603,0.004628763
1.77133E+18,34.82908887,0.022004911,0.052428106,0.055549198,-0.003031217,0.024582276,0.00737821
1.77133E+18,34.83907788,0.045166591,0.062525137,0.06952486,-0.003127661,0.019463103,0.002808347
1.77133E+18,34.84906787,0.077741996,0.029380993,0.073774992,-0.001902873,0.012193207,-0.005485536
1.77133E+18,34.85905688,0.098582539,0.030088264,0.077581837,-0.00387605,0.006026312,-0.011316285
1.77133E+18,34.86904688,0.101783966,0.033927989,0.067059055,-0.001572149,0.005489418,-0.015530737
1.77133E+18,34.87903589,0.053524085,0.030827684,0.057998746,0.002571293,0.009187426,-0.015805397
1.77133E+18,34.88902441,0.014092823,0.011964579,0.025948169,0.003857865,0.013359535,-0.014473017
1.77133E+18,34.89901489,-0.021605098,0.004722352,0.016209925,0.005411864,0.017619342,-0.012654324
1.77133E+18,34.90900342,-0.04688567,0.001802666,0.024128844,0.006073393,0.017274197,-0.00830405
1.77133E+18,34.91899268,-0.086207626,0.019603111,0.033527262,0.002460993,0.011485387,-0.004529862
1.77133E+18,34.92898242,-0.108727501,0.013473814,0.006473616,0.001232477,0.006927919,0.001031085
1.77133E+18,34.93897168,-0.074990651,0.000754033,-0.000402005,0.000536415,0.009609619,0.007752148
1.77133E+18,34.94896069,-0.059176996,-0.033934418,0.002208141,0.003509568,0.009530257,0.00843445
1.77133E+18,34.95895068,-0.025494507,-0.047120063,0.000451287,0.002066366,0.011318665,0.004928648
1.77133E+18,34.96893945,0.005022797,-0.037431028,0.016753091,0.004660551,0.013811916,0.001952831
1.77133E+18,34.97892871,-0.002897475,-0.019116204,0.019410328,0.003573715,0.01592114,-0.000713526
1.77133E+18,34.98891846,0.005032149,-0.002338088,0.00827493,0.00380834,0.013562111,-0.003256578
1.77133E+18,34.99890771,0.026948213,-0.007357377,0.003911876,0.002295002,0.008988285,-0.007123416
1.77133E+18,35.00889746,0.031367198,-0.016918402,-0.017036913,-5.44384E-05,0.007168015,-0.006224333
1.77133E+18,35.01888696,0.023426468,-0.014191022,-0.02694982,0.000177634,0.013843521,0.000412184
1.77133E+18,35.02887598,0.006821955,0.025891397,-0.029786176,-0.004598479,0.017769288,0.015708849
1.77133E+18,35.03886597,-0.01527648,0.02793547,-0.033612054,-0.005429669,0.017105542,0.024859995
1.77133E+18,35.04885498,-0.013251111,0.005503858,-0.000907872,-0.008498429,0.008731232,0.023848793
1.77133E+18,35.05884375,0.013293781,-0.039069443,0.022522396,-0.010754393,-0.00237122,0.015604977
1.77133E+18,35.06883398,0.049757426,-0.046565352,0.041172114,-0.010524562,-0.012772461,0.002378121
1.77133E+18,35.07882275,0.055287003,-0.042155719,0.009478315,-0.009265677,-0.007979928,-0.007651605
1.77133E+18,35.08881177,0.03915829,-0.016254969,-0.021132914,-0.002917234,0.00174354,-0.009440184
1.77133E+18,35.09880176,0.008013795,0.002853051,-0.061004394,0.001472933,0.011651838,-0.006147745
1.77133E+18,35.10879077,-0.02695815,-0.012200141,-0.071973751,0.000836437,0.014495295,-0.003071527
1.77133E+18,35.11877954,-0.009055998,-0.03965338,-0.050591392,7.64786E-05,0.010379097,-0.001331898
1.77133E+18,35.12876978,-0.009232523,-0.035379356,0.008720738,-0.00216537,-0.003619276,-0.007381536
1.77133E+18,35.13875854,0.020861002,-0.001015899,0.038368382,-0.005244974,-0.010996207,-0.012944169
1.77133E+18,35.14874878,0.034078211,0.029141923,0.05910773,-0.006834615,-0.013153633,-0.015127428
1.77133E+18,35.15873755,0.015549451,0.063407181,0.052405895,-0.005040537,-0.008991491,-0.013140363
1.77133E+18,35.16872681,0.025714871,0.066082538,-0.004398418,-0.002937705,-0.004432958,-0.009913411
1.77133E+18,35.17871655,0.034051323,0.043751463,-0.032607554,-0.002690669,0.000157946,-0.010092556
1.77133E+18,35.18870581,-0.006103578,0.027022447,-0.01159348,-0.002888542,0.004945776,-0.010217458
1.77133E+18,35.19869482,-0.008721067,0.007675941,-0.003362389,-0.001257606,0.006948696,-0.013218172
1.77133E+18,35.20868481,-0.003161094,0.010795535,0.013352051,-0.00204457,0.001756331,-0.011630926
1.77133E+18,35.21867383,-0.008618191,0.007874094,-0.005140359,-0.004114677,-0.002507431,-0.01127634
1.77133E+18,35.22866284,0.0206798,-0.005956863,-0.005940569,-0.002811859,-0.002142045,-0.008431818
1.77133E+18,35.23865283,0.000928805,-0.000759878,0.014193251,-0.000174436,0.003654268,-0.010113161
1.77133E+18,35.24864185,-0.035682723,-0.011643676,0.034089024,0.004017913,0.004917937,-0.013029589
1.77133E+18,35.25863086,-0.036454292,0.003425883,0.027605325,0.004904213,0.008550489,-0.018243261
1.77133E+18,35.26862085,-0.049053662,0.010513211,0.008207053,0.006577743,0.009790457,-0.018171621
1.77133E+18,35.27860986,-0.076954645,0.012932547,-0.006089074,0.004667287,0.00914418,-0.011582645
1.77133E+18,35.28859985,-0.044874915,0.018701193,-0.04962105,0.004838795,0.011374844,-0.002265576
1.77133E+18,35.29858887,-0.019188685,0.037204234,-0.050494179,0.002945777,0.010880746,0.001819158
1.77133E+18,35.30857788,-0.016550737,0.027724458,-0.010271803,0.002442439,0.004010856,6.44012E-05
1.77133E+18,35.31856787,-0.009145429,0.020541853,0.004706863,0.001123195,-0.003332915,-0.006294384
1.77133E+18,35.32855688,-0.029580899,0.002575988,0.033666525,0.002531741,-0.006639229,-0.013564814
1.77133E+18,35.3385459,-0.024970191,-0.000601473,0.044575822,0.000794278,-0.005036358,-0.014541937
1.77133E+18,35.34853589,-0.021082536,0.025341362,0.013454598,0.000501063,-0.004104518,-0.008659546
1.77133E+18,35.3585249,-0.02570435,0.027779987,-0.029375659,-5.42798E-06,-0.002154738,-0.005248281
1.77133E+18,35.36851416,-0.042022448,0.003611176,-0.048757163,0.001064896,0.002156121,-0.007192388
1.77133E+18,35.37850391,-0.03856617,-0.005052607,-0.032911468,-8.25564E-05,0.001598574,-0.007692614
1.77133E+18,35.38849292,-0.059773793,-0.018139468,0.006044541,0.001010671,-0.004567976,-0.010068953
1.77133E+18,35.39848169,-0.055152563,-0.020767478,0.006644553,-0.001549159,-0.008347534,-0.009145369
1.77133E+18,35.40847192,-0.043162265,0.001508651,-0.001209632,-0.004276769,-0.009084697,-0.003967918
1.77133E+18,35.41846069,-0.039734044,0.017215339,0.015698103,-0.005771471,-0.007995754,0.001917469
1.77133E+18,35.42845093,-0.031305239,0.02216507,0.009853359,-0.007074556,-0.012030176,-0.001689517
1.77133E+18,35.4384397,-0.004539982,0.016239187,-0.010284699,-0.006605118,-0.018977817,-0.008685148
1.77133E+18,35.44842871,-0.003733926,0.005271218,-0.027601927,-0.00132327,-0.01667871,-0.013566989
1.77133E+18,35.4584187,-0.029516602,0.00734744,-0.051948543,-0.000271237,-0.010869927,-0.014871893
1.77133E+18,35.46840771,-0.040920039,0.034255321,-0.061589574,0.000752749,-0.001701196,-0.013586918
1.77133E+18,35.47839673,-0.052903907,0.063657941,-0.023222068,-0.000445209,0.00094804,-0.008014555
1.77133E+18,35.48838672,-0.097755441,0.058606503,-0.008709632,-0.004434092,-0.005990293,-0.004548717
1.77133E+18,35.49837573,-0.075184713,0.045149055,0.005351225,-0.011669334,-0.016936513,-0.001659436
1.77133E+18,35.50836475,-0.012768881,0.002331073,-0.003367467,-0.013004908,-0.023461258,0.000578418
1.77133E+18,35.51835474,0.001904372,-0.008109072,-0.004993132,-0.010855418,-0.017677905,0.003378096
1.77133E+18,35.52834375,0.007266192,-0.033929742,-0.009551197,-0.008122482,-0.011916421,-0.00112238
1.77133E+18,35.53833301,0.027899814,-0.009417817,-0.017815387,-0.001640436,-0.006645164,-0.006070447
1.77133E+18,35.54832275,0.012393618,-0.010830022,-0.012554653,0.000535101,-0.000499121,-0.01070275
1.77133E+18,35.55831177,-0.022242227,-0.016605098,-0.016869192,0.002206392,0.000811298,-0.007956944
1.77133E+18,35.56830176,-0.053852002,0.017044658,-0.021021672,0.001953924,0.002277102,-0.008163872
1.77133E+18,35.57829077,-0.093887075,0.033511809,-0.002671959,0.000913467,0.000552784,-0.006381128
1.77133E+18,35.58827979,-0.089886023,0.022819735,-0.011740086,0.001428256,0.000496592,-0.0039968
1.77133E+18,35.59826978,-0.078664371,0.00188333,-0.022191483,0.001540852,0.003341482,-0.007422723
1.77133E+18,35.60825879,-0.032938393,-0.040248424,-0.022560134,0.000667069,0.005477338,-0.005476751
1.77133E+18,35.61824805,0.020590953,-0.074358783,-0.029032033,0.002680243,0.007106163,-0.009152542
1.77133E+18,35.62823779,0.080578681,-0.091021164,-0.003417334,0.001986223,0.009142682,-0.009713936
1.77133E+18,35.63822705,0.09045184,-0.049441784,0.032926337,0.003626117,0.007059836,-0.008474274
1.77133E+18,35.64821582,0.082709263,-0.03553367,0.047723692,0.003250345,0.004573509,-0.007883584
1.77133E+18,35.65820605,0.075004095,-0.027495325,0.033631015,0.001898844,0.004837453,-0.012317576
1.77133E+18,35.66819482,0.083577278,-0.02066168,0.021403694,0.005897314,0.007028169,-0.022528134
1.77133E+18,35.67818384,0.075067224,-0.004174655,0.006570793,0.010782093,0.009382813,-0.028295618
1.77133E+18,35.68817383,0.052111296,0.03546645,-0.010733393,0.014054852,0.016636198,-0.026672157
1.77133E+18,35.69816284,0.011733692,0.064888359,-0.037778928,0.01641375,0.026659425,-0.023418499
1.77133E+18,35.70815186,0.000544774,0.040260114,-0.04373243,0.018288882,0.034093902,-0.026310693
1.77133E+18,35.71814185,0.031928339,0.004280454,-0.035962344,0.026021395,0.032873638,-0.024764182
1.77133E+18,35.72813086,0.032951252,0.028186815,0.071927501,0.021210928,0.028722836,-0.025111726
1.77133E+18,35.73812085,0.039176995,0.006776362,0.015669205,0.018060777,0.021690877,-0.024400214
1.77133E+18,35.74810986,0.035614334,0.004548749,0.049012635,0.014175227,0.018041017,-0.015405919
1.77133E+18,35.75809888,0.030566403,-0.026224575,0.045748738,0.009217324,0.011477371,-0.011821517
1.77133E+18,35.76808887,0.079037296,-0.053335869,0.01652911,0.012519644,0.007777175,-0.016790178
1.77133E+18,35.77807788,0.109753922,-0.075143212,0.030542036,0.017643798,0.007351431,-0.025720041
1.77133E+18,35.78806689,0.11402853,-0.069779639,0.001408917,0.018237416,0.014021318,-0.03113771
1.77133E+18,35.79805688,0.057316463,-0.004513678,-0.01819076,0.018843988,0.033963263,-0.029480737
1.77133E+18,35.8080459,-0.006546645,0.058932081,0.006723573,0.019324688,0.039205164,-0.020734385
1.77133E+18,35.81803467,-0.069186349,0.073370357,0.013997655,0.015827805,0.032201473,-0.011426846
1.77133E+18,35.8280249,-0.093944943,0.030739422,0.014434074,0.013234684,0.018759966,-0.007452344
1.77133E+18,35.83801367,-0.025392215,0.033215456,0.045361273,0.009402172,0.003660455,-0.004241881
1.77133E+18,35.84800391,0.025621348,0.049772623,0.045614225,0.005736597,-0.002185449,-0.003473825
1.77133E+18,35.85799268,0.067362641,0.017049919,0.027143187,0.00174803,-0.004837702,-0.003433584
1.77133E+18,35.86798193,0.080211601,0.002004326,0.033597734,0.005738777,-0.000382767,-0.003791779
1.77133E+18,35.87797168,0.062092007,-0.010067221,0.042608833,0.009350971,0.005356281,-0.001902862
1.77133E+18,35.88796094,-0.002957681,-0.022739071,0.05462547,0.010797068,0.005329116,-0.00595646
1.77133E+18,35.89794971,-0.003770751,0.00207213,0.047123132,0.013917312,0.006879237,-0.00770265
1.77133E+18,35.90793994,-0.035880876,0.038417117,0.023232772,0.013489075,0.008005754,-0.005498617
1.77133E+18,35.91792871,-0.07453414,0.062553195,0.004419022,0.014696794,0.015008275,0.0028344
1.77133E+18,35.92791772,-0.08189327,0.072507602,0.006306334,0.01326934,0.020925554,0.013410346
1.77133E+18,35.93790771,-0.072023034,0.0549661,-0.015259163,0.011323184,0.021065528,0.022338638
1.77133E+18,35.94789673,-0.036744215,-0.012394202,-0.023761144,0.005213626,0.011641134,0.024517637
1.77133E+18,35.95788599,0.031750645,-0.037116555,-0.023499022,0.002922992,0.004246612,0.023762871
1.77133E+18,35.96787573,0.057355041,-0.046674073,0.003206724,0.002444955,-0.002073602,0.01984323
1.77133E+18,35.97786499,0.051475336,-0.021381226,0.042988041,0.00216761,-0.005206967,0.016335255
1.77133E+18,35.98785376,0.010182956,0.001885668,0.092175924,0.003041659,-0.008228322,0.015438035
1.77133E+18,35.99784399,-0.000977321,0.028852,0.110917924,0.001433453,-0.01330592,0.014217549
1.77133E+18,36.00783276,-0.025925299,-0.013462124,0.077729648,0.002228406,-0.01710492,0.012028165
1.77133E+18,36.01782275,-0.047932549,-0.02546002,0.043696372,0.003221573,-0.017986709,0.009453995
1.77133E+18,36.02781152,-0.040272974,-0.021812603,0.017098982,0.009176668,-0.015358169,0.004690132
1.77133E+18,36.03780078,-0.04985621,-0.022870003,-0.014097426,0.010669869,-0.004475598,0.003754012
1.77133E+18,36.04779053,-0.064632923,0.001148586,-0.03427998,0.012363373,0.001024629,0.004431521
1.77133E+18,36.05777979,-0.063263973,0.0181307,-0.052229698,0.008446597,-0.001534211,0.011893927
1.77133E+18,36.06776855,-0.058844988,0.014797756,-0.055258106,0.002649161,-0.009001449,0.020879701
1.77133E+18,36.07775879,-0.05077274,0.003073416,-0.044103674,-0.004330418,-0.019706387,0.029145369
1.77133E+18,36.08774756,-0.011688684,-0.001952303,-0.025554091,-0.007741661,-0.023108575,0.031437289
