time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,26.13771313,-0.040771571,-0.026326866,0.032014629,-0.001202737,0.008348335,-0.013191367
1.77133E+18,26.14770313,-0.011182488,-0.020624855,0.017968422,-0.002728995,0.004337348,-0.018591991
1.77133E+18,26.15769312,0.026664135,-0.001647767,0.007375132,-0.003741027,0.003514929,-0.016173411
1.77133E+18,26.16768213,0.033583705,-0.007843699,0.011142704,-0.002228618,0.005364229,-0.012873223
1.77133E+18,26.17767212,0.029175241,0.001049801,0.016458346,-0.002599596,0.008886792,-0.012905447
1.77133E+18,26.18766211,0.019213235,-0.002013093,0.00723017,-0.001660299,0.00691765,-0.013312113
1.77133E+18,26.19765112,0.026671149,0.011008885,-0.007245806,-0.00316114,0.003225442,-0.014016452
1.77133E+18,26.20764111,0.009019757,0.032075639,-0.003292466,-0.003483383,0.002488545,-0.013403659
1.77133E+18,26.2176311,0.011694529,0.037020694,-0.017766433,-0.002986076,0.005314231,-0.010538552
1.77133E+18,26.22762012,0.016312837,0.021334464,-0.009214878,-0.002441193,0.009048249,-0.009307906
1.77133E+18,26.23761011,0.024527123,0.019716508,0.0123249,-0.003068153,0.010510634,-0.009378842
1.77133E+18,26.2476001,0.041399932,0.014520693,8.44634E-05,0.000125776,0.008252806,-0.010925074
1.77133E+18,26.25758887,0.025572248,-0.001820201,0.013492701,-0.004275643,0.003951717,-0.005366398
1.77133E+18,26.2675791,0.014671499,-0.001841828,0.028692755,-0.005662618,-0.000313069,-0.006488921
1.77133E+18,26.27756885,0.026555414,-0.007901567,0.00337123,-0.004856667,-0.001761706,-0.010420433
1.77133E+18,26.28755811,0.041052141,-0.002504676,-0.004014277,-0.00620982,0.002198414,-0.0107496
1.77133E+18,26.29754785,0.032231122,-0.005356559,-0.00116835,-0.004266394,0.004290591,-0.008476791
1.77133E+18,26.30753784,0.025926468,0.010524901,-0.00257734,-0.002475951,0.005346535,-0.008332714
1.77133E+18,26.31752808,0.011169629,0.009274609,0.00887286,-0.001926404,0.004973613,-0.008457026
1.77133E+18,26.32751685,0.025220366,0.008240005,0.036894583,-0.002718428,0.00345348,-0.009744398
1.77133E+18,26.33750708,0.01564239,0.007179098,0.031470257,-0.001305024,0.002440986,-0.007602979
1.77133E+18,26.34749683,0.006942366,-0.014066519,0.022591954,-0.002107434,-0.000145742,-0.005555808
1.77133E+18,26.35748608,0.018400165,-0.016700375,0.011295009,-0.004303018,-0.002782953,-0.004832312
1.77133E+18,26.36747583,0.007537994,-0.002412322,0.000730397,-0.001685663,0.000573696,-0.004913006
1.77133E+18,26.37746582,0.013293781,-0.00128361,-0.002382365,-0.00127036,0.00512903,-0.004436234
1.77133E+18,26.38745483,0.01569792,-0.012655483,-0.009454678,-0.001752126,0.003916493,-0.004924125
1.77133E+18,26.39744482,0.01179156,-0.021028175,-0.013697686,-0.00122793,0.001129991,-0.0072254
1.77133E+18,26.40743506,0.01193886,-0.009978958,-0.001201266,-0.000516333,-0.000238341,-0.008253647
1.77133E+18,26.41742383,0.004106851,-0.011593992,-0.013843342,-0.001061568,0.001885566,-0.005131586
1.77133E+18,26.42741406,0.006349077,-0.017575404,-0.006703114,-0.00166291,0.003684798,-0.002128871
1.77133E+18,26.43740381,0.025146716,-0.010774492,-0.020879122,-0.000880281,0.003303551,-0.002844548
1.77133E+18,26.44739307,0.032358547,-0.021858781,-0.016896884,-0.001436615,0.004529137,-0.000706029
1.77133E+18,26.45738281,0.02847966,-0.01570961,-0.017207119,-0.000794381,0.004822913,0.002229214
1.77133E+18,26.46737305,0.036858781,-0.025858079,-0.035031091,-0.001905984,0.000771179,0.001887797
1.77133E+18,26.47736182,0.039163551,-0.025298107,-0.040091224,-0.003316002,-0.002455765,0.004758282
1.77133E+18,26.48735205,0.033525253,-0.010962124,-0.037552134,-0.003920806,-6.39799E-05,0.002545994
1.77133E+18,26.49734204,0.031485856,0.016095979,-0.025878501,-0.000126697,0.003709604,0.002077297
1.77133E+18,26.50733105,0.000137947,0.0108195,-0.044004452,-0.001362404,0.006684622,0.004144975
1.77133E+18,26.51732104,-0.018623452,0.009575638,-0.051211972,0.000604616,0.006451483,0.006928463
1.77133E+18,26.52731104,0.016434417,0.012563129,-0.041173137,0.002199583,0.006318058,0.002418667
1.77133E+18,26.53730103,0.00084931,-0.002953005,-0.044944144,0.003256302,0.008842736,-0.003069906
1.77133E+18,26.54729004,-0.003792963,5.31915E-05,-0.018970658,0.006776202,0.012867838,-0.005421477
1.77133E+18,26.55728003,0.005305705,-0.003656769,-0.020346148,0.006078551,0.013068715,-0.007976441
1.77133E+18,26.56727002,-0.013298458,-0.002112462,-0.007836283,0.007752347,0.012389343,-0.005474933
1.77133E+18,26.57725903,-0.010194062,-0.00895546,0.022396796,0.00640571,0.010548934,-0.007000474
1.77133E+18,26.58724902,0.032844285,-0.010255437,0.017095037,0.004011528,0.005970162,-0.007973326
1.77133E+18,26.59723901,0.029397359,-0.01566168,0.025134112,0.002400438,4.69984E-05,-0.005871468
1.77133E+18,26.60722803,0.04293021,0.009082301,0.020915801,0.005720867,-0.000179637,-0.006426471
1.77133E+18,26.61721802,0.066405194,0.060680971,0.031637686,0.005124787,0.005447317,-0.009994812
1.77133E+18,26.62720776,0.023107904,0.05547405,0.030001645,0.004490422,0.006717379,-0.007854695
1.77133E+18,26.63719702,0.017454408,0.033435237,0.028683658,0.000632906,0.001724631,-0.005928877
1.77133E+18,26.64718677,-0.033320086,0.015071312,0.03846081,-0.002284587,-0.002146007,-0.000165264
1.77133E+18,26.657177,-0.048277416,0.000699088,0.069274977,-0.003371528,-0.003621581,0.00038875
1.77133E+18,26.66716577,-0.056211717,0.025993688,0.042525319,-0.005681554,-0.003077497,0.002205559
1.77133E+18,26.67715601,-0.041613867,0.035201662,0.057843227,-0.006313915,-0.006662189,0.00453801
1.77133E+18,26.687146,-0.007262684,0.033324762,0.051408116,-0.00863273,-0.012406095,0.003657037
1.77133E+18,26.69713501,0.02982406,0.027495325,0.047300278,-0.011249755,-0.017036228,7.90521E-05
1.77133E+18,26.707125,0.023333529,0.008965981,0.034849451,-0.013025017,-0.019049577,-0.004382542
1.77133E+18,26.71711475,0.004909984,0.024794834,0.008655454,-0.010695722,-0.017820455,-0.005979564
1.77133E+18,26.727104,-0.070458269,0.041906128,0.009121099,-0.006893792,-0.011687994,-0.003890847
1.77133E+18,26.73709375,-0.098154085,0.023939679,-0.008082111,-0.008424728,-0.009230433,-0.004635932
1.77133E+18,26.74708398,-0.052902154,0.006339724,-0.006151545,-0.007149873,-0.013931711,-0.003064667
1.77133E+18,26.75707422,-0.065030983,0.007516367,0.023004407,-0.004743535,-0.003619224,-0.001728103
1.77133E+18,26.76706299,-0.039680268,-0.00436404,0.01380458,-0.005108388,-0.001420518,-0.004990475
1.77133E+18,26.77705322,-0.001872808,-0.010755203,0.00319401,-0.007953391,-0.006347943,-0.003881705
1.77133E+18,26.78704297,-0.030886721,-0.034113282,0.015535971,-0.008201332,-0.004797717,-0.002931489
1.77133E+18,26.79703223,-0.011084289,-0.017705168,0.036665195,-0.008133292,-0.00562002,-0.004415728
1.77133E+18,26.80702197,-0.019895372,-0.007250994,0.022615992,-0.009171658,-0.006407517,-0.003754198
1.77133E+18,26.81701196,-0.04138415,0.004809446,0.014854747,-0.00833728,-0.008548087,-0.004735162
1.77133E+18,26.82700098,-0.019999416,0.009290975,-0.027003377,-0.008439545,-0.008459403,-0.008268378
1.77133E+18,26.83699097,-0.019488544,-0.0051473,-0.04802841,-0.007238225,-0.002060364,-0.008487158
1.77133E+18,26.84698096,-0.036617374,0.004501403,-0.049090633,-0.00245865,0.005706479,-0.006569416
1.77133E+18,26.85696997,-0.046843584,-0.01264087,-0.067160981,0.001255811,0.010822681,-0.007600393
1.77133E+18,26.86695996,-0.003215455,0.024701895,-0.041243865,0.003268895,0.016056858,-0.010863564
1.77133E+18,26.87694995,-0.011236849,0.052805708,-0.005472111,0.002785409,0.019656146,-0.00759356
1.77133E+18,26.88693896,0.008652678,0.033568508,-0.001391747,0.000336366,0.017259302,-0.004712819
1.77133E+18,26.89692896,0.044844519,0.025263621,0.007984715,-0.000944952,0.012655616,-0.004867104
1.77133E+18,26.90691895,0.033845571,-0.011283611,0.003382482,-0.000119905,0.009068072,-0.00357627
1.77133E+18,26.91690796,0.016275427,-0.006859949,0.013266565,0.001878298,0.010141597,-0.007547975
1.77133E+18,26.92689795,-0.000277063,0.015699673,0.008486527,-0.001027211,0.010672898,-0.01019489
1.77133E+18,26.93688794,-0.039366965,0.043141807,0.003216551,-0.000336589,0.011763234,-0.009072662
1.77133E+18,26.94687695,-0.052926119,0.071401102,0.018371596,-0.00071103,0.013866865,-0.008454543
1.77133E+18,26.95686694,0.016624972,0.085386958,0.029514921,-0.00085352,0.013278227,-0.008781191
1.77133E+18,26.96685693,0.04266776,0.05668401,0.031083084,-0.003078591,0.009773241,-0.008955894
1.77133E+18,26.97684668,0.025616087,0.039792497,0.038330644,-0.004904465,0.008078828,-0.006739191
1.77133E+18,26.98683594,0.043110827,0.040144379,0.053634779,-0.008232617,0.005513937,-0.005990843
1.77133E+18,26.99682568,0.061413961,0.013357494,0.042258668,-0.008846444,0.002022568,-0.000579197
1.77133E+18,27.00681592,0.057497665,-0.041934185,0.028518823,-0.012392176,-0.001548731,0.000153173
1.77133E+18,27.01680469,0.065459437,-0.060468789,0.039821284,-0.011326393,-0.003193318,0.002521116
1.77133E+18,27.02679492,0.023152328,-0.035461189,0.034947687,-0.011712818,-0.001031896,0.003900101
1.77133E+18,27.03678516,-0.021016485,-0.006347908,0.034287287,-0.011085269,3.29914E-05,0.003203635
1.77133E+18,27.04677393,-0.050374096,-0.002076806,0.01168335,-0.00930175,0.000745653,0.001593754
1.77133E+18,27.05676416,-0.047301849,-0.017070962,0.01119933,-0.010187036,0.00086261,-0.001015175
1.77133E+18,27.06675391,-0.003886486,-0.041741877,-0.033593386,-0.00825225,0.002582213,-0.002442629
1.77133E+18,27.07674316,0.025357144,-0.067497081,-0.014470168,-0.005525727,0.007551215,-0.002671119
1.77133E+18,27.08673291,0.051660629,-0.075490418,-0.024380408,-0.005762482,0.004554626,0.002929242
1.77133E+18,27.09672314,0.062584174,-0.070971479,-0.005191468,-0.003779355,0.002991004,-0.000272885
1.77133E+18,27.10671191,0.062953008,-0.045727147,0.012550416,-0.003096254,0.007198533,-0.005326233
1.77133E+18,27.11670215,0.039224341,-0.030057869,0.027657749,-0.003206242,0.005703967,-0.005968055
1.77133E+18,27.12669214,0.02846154,-0.003859014,0.023270949,-0.003223819,0.003367575,-0.003871348
1.77133E+18,27.13668115,0.015633038,0.025296938,0.01343666,-0.004380877,-0.002475169,0.000735882
1.77133E+18,27.14667114,0.018761399,0.013654431,-0.018459092,-0.005814723,-0.004761227,0.006098956
1.77133E+18,27.15666089,0.019430677,0.005824761,-0.038127596,-0.004699923,-0.003087963,0.007434531
1.77133E+18,27.16665112,0.021357261,-0.008330606,-0.060340304,-0.003499637,0.0006125,0.012275092
1.77133E+18,27.17663989,0.027592356,-0.027511692,-0.07181067,-0.00337074,0.004163026,0.013533169
1.77133E+18,27.18663013,0.051652446,-0.014396774,-0.06879819,-0.000466296,0.006623254,0.010214871
1.77133E+18,27.19661987,0.050873863,-0.013712299,-0.070519936,-0.002123286,0.004826983,0.011377448
1.77133E+18,27.20660913,0.005767477,-0.033917467,-0.078248776,-0.003002396,0.005909292,0.015807882
1.77133E+18,27.21659888,0.005296353,-0.034698973,-0.073729838,-0.00324817,0.002852524,0.020265078
1.77133E+18,27.22658887,0.021546061,0.004221417,-0.082341599,-0.002556014,0.005639522,0.019557744
1.77133E+18,27.23657788,0.02728782,0.030164252,-0.066401394,-0.000990025,0.006759604,0.018914953
1.77133E+18,27.24656787,-0.005272387,0.029172903,-0.08436704,0.001048625,0.011075523,0.019856913
1.77133E+18,27.25655811,-0.000132102,0.051840662,-0.0884523,0.003058203,0.01642197,0.019120036
1.77133E+18,27.26654688,0.008398411,0.032529228,-0.096309224,0.003195622,0.026619213,0.014702652
1.77133E+18,27.27653687,-0.023816344,-0.000934651,-0.109961683,0.003690236,0.034389026,0.003656096
1.77133E+18,27.28652686,-0.022990999,-0.036330374,-0.093524891,0.003201813,0.035406619,-0.010386219
1.77133E+18,27.29651587,-0.013596564,-0.033805823,-0.079108827,0.00808717,0.036853179,-0.019707693
1.77133E+18,27.30650586,-0.045937575,-0.010372925,-0.033779337,0.012466473,0.037620168,-0.019688519
1.77133E+18,27.31649561,-0.028071664,-0.016207038,-0.026232283,0.012905615,0.039479207,-0.018812714
1.77133E+18,27.32648462,0.021272505,0.028034839,-0.045904477,0.012751685,0.032020491,-0.013030458
1.77133E+18,27.33647461,0.065530749,0.081981533,-0.035837622,0.012947525,0.025435636,-0.010631677
1.77133E+18,27.3464646,0.10493863,0.124300333,-0.015651487,0.016257301,0.023326414,-0.010011693
1.77133E+18,27.35645361,0.084131989,0.153639825,0.018088724,0.017933369,0.019843189,-0.004082109
1.77133E+18,27.3664436,-0.001510405,0.104628249,0.050042271,0.019255627,0.02029779,0.003007758
1.77133E+18,27.37643384,-0.020012276,0.03651216,0.059996678,0.019476764,0.018206215,0.000924177
1.77133E+18,27.38642383,0.000664017,-0.01277531,0.064667556,0.019934563,0.012463909,-0.012392162
1.77133E+18,27.39641284,0.014618308,-0.023543373,0.045335189,0.021254636,0.01045779,-0.025866786
1.77133E+18,27.40640283,0.011519173,-0.001444354,0.030880109,0.023502611,0.011405343,-0.032401916
1.77133E+18,27.41639258,0.000552373,0.02627952,0.029106889,0.022827489,0.009858497,-0.025252804
1.77133E+18,27.42638184,0.031782793,0.008809914,0.056755833,0.022246387,0.000795494,-0.020384811
1.77133E+18,27.43637158,0.027916765,-0.007692308,0.086947229,0.020690812,-0.005414688,-0.013267205
1.77133E+18,27.44636182,-0.023701194,-0.053814008,0.08463877,0.017831909,-0.011023837,-0.013134846
1.77133E+18,27.45635059,-0.061381228,-0.060909519,0.073463807,0.016606558,-0.012011072,-0.017086582
1.77133E+18,27.46634082,-0.083918639,-0.043640404,0.065356525,0.015918931,-0.006184608,-0.017992323
1.77133E+18,27.47633057,-0.111221072,-0.022920857,0.058986479,0.016849013,0.004243951,-0.021016922
1.77133E+18,27.48631982,-0.088451021,-0.01451777,0.067327569,0.015088663,0.011635821,-0.015674088
1.77133E+18,27.49630981,-0.065900751,-0.023205519,0.075736794,0.013934162,0.009790858,-0.009528302
1.77133E+18,27.50629956,0.001385901,-0.055978492,0.092327753,0.009236878,0.001076197,-0.004677354
1.77133E+18,27.51628882,0.04103519,-0.059334817,0.089400358,0.001522135,-0.009723233,-0.002174353
1.77133E+18,27.52627856,0.040347792,-0.052723874,0.08013459,-0.005058269,-0.016818427,0.001949286
1.77133E+18,27.5362688,0.051685179,-0.036445524,0.054218059,-0.008594904,-0.022565678,0.005085405
1.77133E+18,27.54625757,0.027276129,-0.019406127,0.033755847,-0.008511014,-0.017392488,0.009683352
1.77133E+18,27.5562478,-0.004924012,-0.019219664,-0.001572547,-0.006423637,-0.009553582,0.012850801
1.77133E+18,27.56623755,-0.006660627,-0.043192661,-0.014246771,-0.000982001,-6.12778E-05,0.00777961
1.77133E+18,27.57622754,0.004831658,-0.030577509,-0.007399426,0.001118357,0.001646219,0.003934425
1.77133E+18,27.58621655,-0.00772095,-0.038819268,-0.019075726,0.000653901,-0.00063611,0.007063906
1.77133E+18,27.59620654,0.016516251,-0.007539163,0.001602832,0.000687086,-0.002433534,0.007955438
1.77133E+18,27.60619702,0.066081953,0.003653846,0.014850327,-0.001609891,-0.002214089,0.008811645
1.77133E+18,27.61618555,0.063560326,-0.011905542,0.046820313,-0.003901955,-0.003612376,0.011420978
1.77133E+18,27.62617603,0.059596098,0.001512743,0.057256001,-0.005902788,-0.005684049,0.009718154
1.77133E+18,27.63616577,0.064943889,0.026415129,0.039560113,-0.006100343,-0.007623406,0.008444993
1.77133E+18,27.64615503,0.036579964,0.021288872,0.045236441,-0.008387998,-0.009654866,0.012104442
1.77133E+18,27.65614478,0.037775312,0.0222206,0.004355309,-0.007951569,-0.009961997,0.012074407
1.77133E+18,27.66613477,0.067490651,0.030100539,-0.023274566,-0.007588846,-0.005689754,0.008490059
1.77133E+18,27.67612378,0.051394672,0.014662147,-0.026031244,-0.004759463,7.37377E-05,0.007677745
1.77133E+18,27.68611377,0.040167175,0.022943653,-0.041485747,-0.00420952,0.003413608,0.004252654
1.77133E+18,27.69610376,0.052411155,0.025861002,-0.031365079,-0.001985334,0.006403841,0.004646841
1.77133E+18,27.70609277,0.037773558,0.016010055,0.016621684,-0.003834367,0.005586782,0.006785626
1.77133E+18,27.71608276,0.021021161,0.029683775,0.046053676,-0.002615036,0.005918797,0.010007312
1.77133E+18,27.72607275,0.046446109,0.007162147,0.050336504,-0.004549557,0.001728047,0.010539678
1.77133E+18,27.73606177,0.035673371,-0.021357845,0.050602462,-0.005733136,-0.001317156,0.012104461
1.77133E+18,27.74605176,0.037047582,-0.015792612,0.048799029,-0.007987768,-0.00302371,0.012559862
1.77133E+18,27.75604175,0.043855508,-0.006366028,0.044679867,-0.010218965,-0.001826619,0.013214201
1.77133E+18,27.76603174,0.019052491,-0.014253566,0.022515454,-0.008378454,-0.004890053,0.016392417
1.77133E+18,27.77602075,-0.000130348,-0.01070318,0.00741846,-0.008445609,-0.000157465,0.013353504
1.77133E+18,27.78601074,-0.00199848,-0.019966683,0.009707082,-0.007090326,0.00641788,0.010668239
1.77133E+18,27.79600073,-0.010461188,-0.016216391,-0.007448562,-0.005323738,0.002275859,0.00795002
1.77133E+18,27.8059895,-0.00858838,-0.015932313,-0.010335151,-0.003195606,0.006181651,0.007047208
1.77133E+18,27.81597974,-0.020113398,-0.015875615,-0.007607187,0.000105132,0.007607061,0.008329924
1.77133E+18,27.82596948,-0.035518473,-0.022995091,0.003780797,-0.00041232,0.013754169,0.008326462
1.77133E+18,27.83595874,0.000552373,-0.032351533,0.014400354,0.002755074,0.013641828,0.007057305
1.77133E+18,27.84594849,0.011259645,-0.0470318,0.02458795,0.002459996,0.012301992,0.005542499
1.77133E+18,27.85593848,0.035405075,-0.02592413,0.051448375,0.00064372,0.009984509,0.003679352
1.77133E+18,27.86592773,0.019779636,-0.00770166,0.070466927,-0.003141697,0.006840115,0.00269851
1.77133E+18,27.87591748,0.03105331,0.02882219,0.048871912,-0.007754367,0.002817824,0.006202049
1.77133E+18,27.88590771,0.039338908,0.014914661,0.011745748,-0.009093937,-0.000526841,0.007250003
1.77133E+18,27.89589648,0.021056232,0.016666473,-0.018277598,-0.006720701,0.004777448,0.012856568
1.77133E+18,27.90588672,0.010636545,0.015680969,-0.006631145,-0.005622946,0.011386615,0.012065609
1.77133E+18,27.91587671,-0.00736556,0.004168226,-0.002581504,-0.00280779,0.010670345,0.011968582
1.77133E+18,27.92586572,-0.001323942,0.011986206,0.002792334,-0.005718892,0.007862308,0.007579693
1.77133E+18,27.93585571,0.015240239,-0.001077858,0.014094686,-0.002500045,0.006264148,-0.00132492
1.77133E+18,27.9458457,0.034624739,-0.01399813,-0.000128485,-0.003635617,0.005458808,-0.005996104
1.77133E+18,27.95583594,0.041060909,-0.007099018,-0.003873955,-0.005827304,0.002843123,-0.007269286
1.77133E+18,27.96582471,0.015558219,-0.025272388,-0.002449256,-0.005301862,-0.000848817,-0.002085442
1.77133E+18,27.97581494,-0.010101123,-0.003329437,-0.004975852,-0.006500594,-0.002043893,0.004279532
1.77133E+18,27.98580469,-0.01566168,0.029048984,-0.004957586,-0.005235859,-0.002773865,0.006198074
1.77133E+18,27.99579395,-0.007480127,0.055910688,0.010876893,-0.003973183,-0.003136975,0.00436431
1.77133E+18,28.00578369,-0.006973931,0.088945527,-0.014649507,-0.003973183,-0.003684521,0.006107615
1.77133E+18,28.01577368,0.017667759,0.090057288,-0.027931525,-0.002037604,-0.002527482,0.003317303
1.77133E+18,28.0257627,0.042948915,0.070630703,-0.052455506,-0.002538545,0.002119733,0.001674399
1.77133E+18,28.03575269,0.018245851,0.039701311,-0.044582069,0.000903711,0.007182767,0.002597373
1.77133E+18,28.04574268,-0.035422611,0.006784546,-0.043454526,-0.0004047,0.007525782,0.007592398
1.77133E+18,28.05573169,-0.079769118,0.003169862,-0.009117446,-0.00270071,0.007865694,0.008615918
1.77133E+18,28.06572168,-0.074506667,0.016545477,0.022914135,-0.004806205,0.004747932,0.007703519
1.77133E+18,28.07571167,-0.03189093,0.003030746,0.011258184,-0.006637713,0.000162276,0.005868241
1.77133E+18,28.08570068,0.029015082,-0.002017185,-0.005976773,-0.008249459,-0.002505146,0.001752858
1.77133E+18,28.09569067,0.044791328,-0.000840542,-0.007309775,-0.008941088,-0.00548307,0.002904119
1.77133E+18,28.10568066,0.00200491,0.027170331,-0.024778431,-0.007995931,-0.005387729,0.007361186
1.77133E+18,28.11566968,-0.041969256,0.018522914,-0.03351338,-0.005762525,0.001061242,0.005120777
1.77133E+18,28.12565967,-0.065074822,-0.000512626,-0.025695509,-0.001725705,0.008871761,-0.001111286
1.77133E+18,28.13564966,-0.093276834,-0.038698272,-0.029413945,-0.000401634,0.01364392,-0.008033469
1.77133E+18,28.14563965,-0.08941256,-0.04356617,-0.001536087,-0.002142543,0.017497515,-0.011611693
1.77133E+18,28.15562866,-0.072858315,-0.021910219,0.025702049,-0.005478215,0.015764024,-0.014334748
1.77133E+18,28.16561865,-0.040414428,-0.000747019,0.02541198,-0.005116558,0.00979082,-0.012742443
1.77133E+18,28.17560889,-0.024102176,0.010190555,0.017742029,-0.009020298,0.003776748,-0.012601675
1.77133E+18,28.18559766,-0.013181553,0.007367314,0.005510982,-0.009909261,0.001825716,-0.010785932
1.77133E+18,28.19558789,-0.005953355,0.008988193,-0.000881167,-0.00777401,0.003351028,-0.011615859
1.77133E+18,28.20557788,0.006018822,0.014393852,-0.012464272,-0.005698342,0.007542311,-0.010655257
1.77133E+18,28.21556689,-0.0198112,0.032481881,-0.012127624,-0.003342841,0.011032344,-0.007453576
1.77133E+18,28.22555688,-0.03726444,0.017209493,-0.013918854,7.9321E-05,0.011924769,-0.006416275
1.77133E+18,28.23554688,0.006565934,0.000344283,1.31883E-05,-0.000640072,0.011807974,-0.010249714
1.77133E+18,28.24553564,0.054253568,-0.026831308,0.009145137,0.000320264,0.006741044,-0.011916054
1.77133E+18,28.25552588,0.078100308,-0.024823476,-0.006187566,-0.003246434,6.78434E-05,-0.014898974
1.77133E+18,28.26551563,0.071927757,0.008233575,-0.030850773,0.000432723,-0.002961236,-0.01573574
1.77133E+18,28.27550488,0.032210079,0.023955461,-0.005755897,0.000623236,-0.000251297,-0.006032047
1.77133E+18,28.28549463,-0.014326047,0.020503274,-0.013015184,-0.000615134,0.002039021,-0.001793892
1.77133E+18,28.29548462,-0.045193479,0.007992752,-0.000779606,-0.00251041,0.00299371,-0.000601348
1.77133E+18,28.30547485,-0.050922963,-0.013940263,0.009505641,-0.003227067,0.003063485,-0.005958297
1.77133E+18,28.31546362,-0.056840662,0.013675474,0.020508243,-0.005919875,0.000101288,-0.009649133
1.77133E+18,28.3254541,-0.030965632,0.012184943,-0.013634996,-0.002634333,0.004038772,-0.011865683
1.77133E+18,28.33544385,-0.013205519,0.002948913,-0.024154417,-0.001726101,0.007841304,-0.014183087
1.77133E+18,28.34543311,0.032050504,-0.013723989,-0.020957886,-0.000456039,0.011702355,-0.018776774
1.77133E+18,28.35542285,0.029318449,-0.01054419,-0.011044578,-0.000397043,0.011678279,-0.018698923
1.77133E+18,28.36541284,0.034141924,0.002877601,-0.011829956,-0.002314519,0.008304587,-0.019912794
1.77133E+18,28.37540186,0.002276128,0.031444355,0.009795381,-0.0019499,0.005833742,-0.014636968
1.77133E+18,28.38539185,-0.028684827,0.036663551,0.010066563,-0.001490771,0.002463778,-0.009210245
1.77133E+18,28.39538184,-0.015070143,0.024991233,0.007321758,-0.001319264,0.002079484,-0.005447464
1.77133E+18,28.40537085,0.010740005,0.013692425,0.034846163,-0.000736032,0.004486449,-0.010782309
1.77133E+18,28.41536084,0.020394553,0.007772388,0.024355529,-0.000984633,0.005159084,-0.014225453
1.77133E+18,28.42535083,0.018445757,-0.004210896,0.023443712,-5.75872E-05,0.005464282,-0.017145077
1.77133E+18,28.43534009,-0.000996025,0.005619009,0.014715229,0.001034971,0.003716263,-0.015979735
1.77133E+18,28.44532983,-0.010707272,-0.020617256,0.006499335,9.19453E-05,0.000997441,-0.013710988
1.77133E+18,28.45531982,-0.006122867,-0.019857962,-0.000677096,-0.000182253,-0.001304974,-0.01313233
1.77133E+18,28.46530884,0.013774843,-0.002079144,-0.00866097,-0.002209185,0.000721159,-0.013175206
1.77133E+18,28.47529883,0.000804887,0.008626959,-0.016042057,-0.002367118,0.001257541,-0.012498253
1.77133E+18,28.48528882,-0.009361703,0.011589316,-0.005184307,-0.000760433,0.005606483,-0.014090824
1.77133E+18,28.49527783,-0.003860767,0.013264555,0.007017404,0.00166937,0.007473052,-0.009879536
1.77133E+18,28.50526782,0.009357026,0.002446224,0.000192856,-0.002278234,0.00656518,-0.008798293
1.77133E+18,28.51525781,0.047678281,-0.001144494,0.001031316,-0.002304381,0.005666411,-0.00987724
1.77133E+18,28.52524756,0.076928341,0.008664952,0.001032777,-0.001013547,0.004132963,-0.009167775
1.77133E+18,28.53523682,0.091420977,-0.003887655,-0.015422172,-0.003975357,0.001808665,-0.008280891
1.77133E+18,28.54522681,0.087473701,0.002598784,-0.007251871,-0.001631776,-0.000131447,-0.008598872
1.77133E+18,28.5552168,0.084524203,0.013170447,0.002369031,-0.003353524,-0.000178533,-0.007852622
1.77133E+18,28.56520581,0.027521629,-0.000912439,0.017931707,-0.001296232,-0.000555104,-0.005504247
1.77133E+18,28.5751958,-0.009448796,-0.01138181,0.033165882,-0.000307838,0.002092418,-0.002315568
1.77133E+18,28.58518604,0.008372107,-0.021420974,0.01852675,-0.000798126,0.002486832,-0.004417867
1.77133E+18,28.5951748,0.000724223,-0.024703649,0.010080628,-0.001186984,-0.000567557,-0.0049477
1.77133E+18,28.60516504,-0.013202011,-0.026372459,0.011695735,-0.001039179,-0.003658688,-0.006493398
1.77133E+18,28.61515479,-0.000942834,-0.019528876,0.00050415,0.00067946,-0.005575316,-0.011979142
1.77133E+18,28.62514404,-0.006206453,-0.040073652,-0.032036585,0.001070945,-0.005517526,-0.016079346
1.77133E+18,28.63513379,-0.00071487,-0.029032618,-0.022819771,0.002500228,-0.001651423,-0.017532231
1.77133E+18,28.64512402,0.005728899,-0.037775896,-0.029181817,0.003103434,0.002589395,-0.016483478
1.77133E+18,28.65511279,0.019472762,-0.032127661,-0.012362163,0.007186212,0.001857563,-0.013737561
1.77133E+18,28.66510278,0.011660627,-0.024697219,0.011636114,0.007735088,-0.004577965,-0.012576956
1.77133E+18,28.67509302,-0.127732646,-0.181453715,-0.032935105,-0.005221896,-0.000104051,0.020654047
1.77133E+18,28.68508276,0.005168343,-0.035688568,-0.028479002,0.000870618,-0.003356303,-0.004444648
1.77133E+18,28.69507202,0.296471256,0.187791686,0.061249345,0.011407702,-0.00571008,-0.034608152
1.77133E+18,28.70506177,0.084525372,0.139373399,-0.008682525,0.008839617,0.004551878,-0.031279467
1.77133E+18,28.71505176,-0.115506786,0.073898764,-0.01328947,0.003082258,0.002548196,-0.004015682
1.77133E+18,28.72504077,-0.112335755,0.056517422,0.008592033,-0.000132976,-0.001029228,0.010646618
1.77133E+18,28.73503076,-0.031826632,0.033352235,0.011114099,-0.003289268,-0.001135524,0.005533576
1.77133E+18,28.74502075,0.00539163,-0.028545126,0.026034203,-0.001779789,0.000571562,-0.001725935
