time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,41.45318604,-0.127693483,-0.14802973,0.542994386,-0.001135376,-0.087495327,-0.005748526
1.77133E+18,41.46317505,0.107398883,-0.057382733,0.747482136,-0.035889361,-0.032363631,-0.006931768
1.77133E+18,41.47316504,0.175579854,-0.191860323,0.59889141,-0.036654487,-0.015425661,-0.025525426
1.77133E+18,41.48315503,0.079977792,-0.188549007,0.747446553,-0.072343774,-0.059145443,-0.055813558
1.77133E+18,41.49314404,-0.082580084,-0.277699043,0.473529951,-0.091932066,-0.071996942,-0.065007865
1.77133E+18,41.50313403,-0.138788877,-0.286572743,0.248372046,-0.100911178,-0.00946326,-0.026667932
1.77133E+18,41.51312402,-0.045125674,-0.374843293,0.14831673,-0.110892646,0.051585179,0.066125162
1.77133E+18,41.52311401,0.004129063,-0.605020634,0.028047625,-0.150389731,-0.110153653,0.098487362
1.77133E+18,41.53310278,0.342056949,-0.507783956,0.025909956,-0.220484093,-0.18343316,0.080957308
1.77133E+18,41.54309302,0.220042096,-0.457492424,-0.299308014,-0.269443393,-0.110609815,0.044120736
1.77133E+18,41.55308276,-0.18667934,-0.598522943,-0.422633365,-0.291789651,0.013569391,-0.012680192
1.77133E+18,41.56307202,0.010957447,-0.805415123,-0.584839139,-0.291055679,0.211203918,0.042589456
1.77133E+18,41.57306177,-0.585266571,-0.932431437,-0.926180487,-0.28395921,0.241634399,0.065750979
1.77133E+18,41.583052,-0.221662391,-0.616274726,-1.10110385,-0.302532107,0.365436494,0.049219672
1.77133E+18,41.59304224,-0.420970911,-0.589727203,-1.490045958,-0.281692117,0.531238019,0.048275813
1.77133E+18,41.60303076,-0.47076107,-0.443189684,-1.493287716,-0.261572212,0.682963848,0.032457434
1.77133E+18,41.61302124,-0.251121125,-1.04747046,-1.673025567,-0.173667401,0.851236582,-0.050711218
1.77133E+18,41.62301099,0.237442728,-1.287412969,-1.559669821,-0.100486137,0.962465107,-0.023804501
1.77133E+18,41.63300024,-0.221807352,-1.185117693,-1.638179148,-0.084075175,1.11201632,0.015767669
1.77133E+18,41.64298999,-0.532405918,-1.062448687,-1.73011202,-0.051022418,1.251592636,-0.035689659
1.77133E+18,41.65297998,0.042989831,-1.08198392,-1.597444841,0.000921768,1.355307579,-0.077430986
1.77133E+18,41.66297021,0.481488216,-1.194947232,-1.287857936,0.057679322,1.327390432,-0.068285689
1.77133E+18,41.67295898,-0.089343002,-1.417947959,-1.338365596,0.072503246,1.004562497,-0.065586887
1.77133E+18,41.68294922,0.146856449,-1.302857207,-1.384173846,0.110469542,0.627122045,-0.096162908
1.77133E+18,41.69293896,0.666144526,-1.152623829,-1.058426665,0.127142519,0.189312369,-0.131182
1.77133E+18,41.70292822,0.674609572,-1.470055748,-0.987826211,0.149499759,0.090628676,-0.147894666
1.77133E+18,41.71291797,0.225217453,-1.457089737,-0.736491297,0.147065982,0.0837266,-0.136236429
1.77133E+18,41.72290796,0.000433715,-1.453777251,-0.744534465,0.161285669,0.10010504,-0.144797176
1.77133E+18,41.73289795,0.04887246,-1.386570678,-0.467134258,0.158084378,0.108818792,-0.168231979
1.77133E+18,41.74288696,0.067048168,-1.571986867,-0.385907343,0.144207165,0.082573868,-0.174640343
1.77133E+18,41.75287695,0.147451492,-1.589321448,-0.414693,0.145103037,0.01632021,-0.179359779
1.77133E+18,41.76286694,0.210644738,-1.469026551,-0.318475583,0.131015703,0.04542936,-0.175877959
1.77133E+18,41.77285693,0.112514619,-1.502865984,-0.30877325,0.11198236,0.05586138,-0.167184547
1.77133E+18,41.78284595,0.1712088,-1.269348905,-0.256489666,0.097138964,0.05629361,-0.140161723
1.77133E+18,41.79283594,0.119706576,-1.009550698,-0.273480841,0.102864467,0.053752232,-0.106429324
1.77133E+18,41.80282593,0.096899701,-0.81357819,-0.213167242,0.093239538,0.030464485,-0.108524166
1.77133E+18,41.81281494,0.130102882,-0.947118061,-0.083127488,0.076708257,0.026419334,-0.116989821
1.77133E+18,41.82280493,0.095080669,-1.042191277,-0.113211953,0.0642436,0.034867149,-0.102540575
1.77133E+18,41.83279517,0.085660514,-0.928150107,-0.208049315,0.051719375,0.045386557,-0.099899754
1.77133E+18,41.84278491,0.103731008,-1.144234844,-0.228023158,0.045889452,0.031353563,-0.104539245
1.77133E+18,41.85277417,0.121530869,-1.280942458,-0.152810389,0.042630214,0.03128219,-0.106348097
1.77133E+18,41.86276392,0.144648709,-1.307698509,-0.065867141,0.039863989,0.026647758,-0.121153414
1.77133E+18,41.87275415,0.123096803,-1.359354024,-0.174145291,0.046054002,0.035160094,-0.123984583
1.77133E+18,41.88274292,0.110090022,-1.316310855,-0.293700038,0.050371516,0.030024452,-0.132917881
1.77133E+18,41.89273315,0.055865095,-1.251902095,-0.27694311,0.053015657,0.032367509,-0.148312643
1.77133E+18,41.90272314,0.077191961,-1.198753127,-0.211775349,0.052229755,0.025843827,-0.140916511
1.77133E+18,41.91271289,0.120382868,-1.191598214,-0.204374133,0.053706393,0.019685378,-0.136206105
1.77133E+18,41.92270215,0.093142394,-0.993011724,-0.150596658,0.05061473,0.019898165,-0.140619755
1.77133E+18,41.93269189,0.07754735,-0.809656487,-0.114468529,0.042973939,0.022050269,-0.131779239
1.77133E+18,41.94268213,0.120305126,-0.699176004,-0.080324267,0.03724255,0.018481899,-0.115283087
1.77133E+18,41.9526709,0.077575992,-0.463817389,-0.064543492,0.027256876,0.020192476,-0.105802864
1.77133E+18,41.96266113,0.049326633,-0.304492942,-0.052452364,0.022763856,0.020890489,-0.101539947
1.77133E+18,41.97265112,0.025488662,-0.20536066,-0.041330666,0.019776592,0.019972619,-0.097533002
1.77133E+18,41.98264087,0.048158758,-0.1331885,-0.043678252,0.01811984,0.008030471,-0.083668582
1.77133E+18,41.99263013,0.043178632,-0.041962023,-0.058088616,0.016543575,-0.004553915,-0.058377884
1.77133E+18,42.00261987,0.058380877,-0.005607318,-0.057460401,0.017636802,-0.010120987,-0.039978106
1.77133E+18,42.01261011,0.050425534,0.024466698,-0.045454468,0.013857067,-0.014072014,-0.023750413
1.77133E+18,42.02259888,0.046202948,0.038245998,-0.047060003,0.0147692,-0.018676618,-0.020456083
1.77133E+18,42.03258911,0.026650691,0.057948916,-0.065582772,0.016175939,-0.024055408,-0.01820541
1.77133E+18,42.04257886,0.022165655,0.062992024,-0.059106415,0.022381904,-0.02615984,-0.014856217
1.77133E+18,42.05256909,0.019948563,0.052942193,-0.071118924,0.022309171,-0.026827566,-0.00893259
1.77133E+18,42.06255786,0.033927404,0.051544382,-0.068847765,0.023237815,-0.026197461,0.002438574
1.77133E+18,42.0725481,0.036338557,0.060217299,-0.050736062,0.024015961,-0.026227746,0.011484538
1.77133E+18,42.08253833,0.037467853,0.05383169,-0.046495355,0.025308127,-0.027029358,0.017844168
1.77133E+18,42.0925271,0.02489771,0.063529419,-0.071435443,0.027849551,-0.026812768,0.021282846
1.77133E+18,42.10251709,0.006948212,0.054642787,-0.067173402,0.031424843,-0.02731424,0.02349034
1.77133E+18,42.11250708,0.01418167,0.063319941,-0.076501494,0.032370444,-0.028637221,0.030510934
1.77133E+18,42.12249707,0.023972996,0.061092767,-0.058637775,0.032830108,-0.027101908,0.037476432
1.77133E+18,42.13248608,0.026952304,0.05101086,-0.057960314,0.034574769,-0.027955111,0.041134056
1.77133E+18,42.14247607,0.014855039,0.043846156,-0.052446957,0.038138084,-0.023646383,0.037564356
1.77133E+18,42.15246582,0.021378304,0.05887699,-0.067295713,0.040244877,-0.016241655,0.032531522
1.77133E+18,42.16245605,2.5719E-05,0.055293433,-0.078973291,0.045000218,-0.008283863,0.032478791
1.77133E+18,42.17244482,0.012597616,0.047408525,-0.058724138,0.044156294,-0.006042771,0.025361441
1.77133E+18,42.18243506,0.015331425,0.04952727,-0.053901686,0.041613508,-0.003836609,0.0269375
1.77133E+18,42.19242505,0.024395606,0.057496569,-0.03453253,0.041492984,-0.001313003,0.026117053
1.77133E+18,42.20241406,0.005285247,0.06152524,-0.047625528,0.039598409,-0.004705071,0.024241388
1.77133E+18,42.21240405,0.001855272,0.062620415,-0.066952599,0.042071156,-0.003803207,0.030839058
1.77133E+18,42.2223938,0.013722236,0.05064736,-0.077430738,0.037949648,-0.009456299,0.041173186
1.77133E+18,42.23238403,0.026508068,0.05787059,-0.046137628,0.032621164,-0.011229888,0.053589381
1.77133E+18,42.2423728,0.02066168,0.045854208,-0.051504708,0.029780639,-0.008096413,0.055247199
1.77133E+18,42.25236304,0.028891748,0.040766529,-0.054295215,0.027140496,-0.010682882,0.063323572
1.77133E+18,42.26235278,0.04011223,0.050570569,-0.049031742,0.026958868,-0.011495944,0.061231397
1.77133E+18,42.27234204,0.017949498,0.043344563,-0.061811582,0.023487905,-0.011000567,0.063717522
1.77133E+18,42.28233252,0.012662498,0.049502428,-0.054180941,0.018558661,-0.001402268,0.060517196
1.77133E+18,42.29232227,0.009602526,0.065542732,-0.032216947,0.017136306,-0.001335258,0.061223097
1.77133E+18,42.3023125,0.03127309,0.043104252,-0.042247342,0.014577007,0.002871471,0.05980603
1.77133E+18,42.31230127,0.035706104,0.047792482,-0.041960488,0.011749796,0.007636365,0.049146898
1.77133E+18,42.3222915,0.002993337,0.041844972,-0.032981648,0.013059804,0.005119412,0.040226374
1.77133E+18,42.33228125,0.005840543,0.058481196,-0.036231151,0.014528833,0.00958123,0.026767382
1.77133E+18,42.34227051,-0.004074118,0.049203811,-0.048955754,0.015032703,0.011118673,0.014156781
1.77133E+18,42.35226025,0.001489362,0.048591305,-0.029882513,0.01770418,0.00985417,0.006323035
1.77133E+18,42.36225024,-0.008712299,0.05227635,-0.054551821,0.018784359,0.010092257,-0.000523419
1.77133E+18,42.37224048,0.002992752,0.072836907,-0.049166766,0.015363557,0.008282978,-0.008778911
1.77133E+18,42.38222925,-0.004828151,0.087888492,-0.048441229,0.015320947,0.012121391,-0.02211895
1.77133E+18,42.39221948,-0.01162088,0.084854531,-0.039879737,0.012166164,0.013352187,-0.028176796
1.77133E+18,42.40220947,-0.01992752,0.089335622,-0.043453357,0.013000798,0.019699832,-0.040232394
1.77133E+18,42.41219946,-0.008134791,0.102549324,-0.027344372,0.011107856,0.025737526,-0.053243317
1.77133E+18,42.42218848,-0.003929156,0.118267775,-0.004394582,0.005399371,0.028040627,-0.054190073
1.77133E+18,42.43217847,0.013178046,0.118526572,0.035953065,-0.000439789,0.031232614,-0.053549018
1.77133E+18,42.44216846,0.034885435,0.124780153,0.040040626,-0.002383098,0.033946909,-0.055342127
1.77133E+18,42.45215747,0.029541152,0.101044472,0.018961452,-0.003986978,0.037432369,-0.053842429
1.77133E+18,42.46214771,0.024403204,0.100310313,-0.011502514,-0.00253449,0.038376726,-0.051494054
1.77133E+18,42.47213745,0.042658992,0.08994747,-0.004042992,-0.005574835,0.041934494,-0.056161903
1.77133E+18,42.48212744,0.013075755,0.08837328,-0.017341011,-0.008395655,0.043558221,-0.051338919
1.77133E+18,42.49211646,0.018979426,0.07222652,-0.021850159,-0.007314649,0.041328549,-0.047918629
1.77133E+18,42.50210645,0.032013679,0.062983183,-0.03463716,-0.008909617,0.035702087,-0.039699581
1.77133E+18,42.51209644,0.032367315,0.058443348,-0.040158992,-0.007703625,0.030054197,-0.033767268
1.77133E+18,42.52208545,0.038983518,0.063037617,-0.05006167,-0.007082576,0.030097075,-0.028463578
1.77133E+18,42.5320752,0.032015433,0.055674468,-0.038960284,-0.006594745,0.027197307,-0.02290342
1.77133E+18,42.54206543,0.044240124,0.062548226,-0.039759325,-0.005716701,0.02889454,-0.018221317
1.77133E+18,42.55205518,0.037032969,0.056041328,-0.045155631,-0.003656029,0.030826597,-0.024113642
1.77133E+18,42.56204443,0.003941431,0.059339859,-0.029609395,-0.002892501,0.028503256,-0.025501681
1.77133E+18,42.57203442,0.007525135,0.057221843,-0.03550459,-0.003455436,0.032149386,-0.02514345
1.77133E+18,42.58202441,0.006028759,0.052844432,-0.036530718,-0.003216018,0.031681471,-0.027356803
1.77133E+18,42.5920144,0.014252982,0.069676617,-0.054011138,-0.001675616,0.031136511,-0.029290795
1.77133E+18,42.60200317,0.011951135,0.069191537,-0.042705315,-0.001348047,0.028938605,-0.037028078
1.77133E+18,42.61199341,-0.00209025,0.06034604,-0.027578327,-0.002821956,0.027459225,-0.043308418
1.77133E+18,42.6219834,-0.008440496,0.075369641,-0.035759588,-0.002785204,0.025167041,-0.047934595
1.77133E+18,42.63197241,-0.001036942,0.071376845,-0.033445758,-0.003263745,0.02764119,-0.048586763
1.77133E+18,42.6419624,0.020770401,0.055872255,-0.045417205,-0.003110348,0.031202635,-0.055322696
1.77133E+18,42.65195239,0.02105214,0.059964932,-0.040632893,-0.001300463,0.034548633,-0.061602965
1.77133E+18,42.66194263,0.007471359,0.072924951,-0.034236178,0.000473202,0.038027786,-0.064975321
1.77133E+18,42.6719314,0.013239421,0.060848217,-0.028909868,-0.000919308,0.03991117,-0.068731412
1.77133E+18,42.68192163,0.012128245,0.06355733,-0.038611324,0.001462091,0.04022409,-0.071081646
1.77133E+18,42.69191138,0.010094693,0.072016239,-0.025195816,0.002951379,0.042786989,-0.079288356
1.77133E+18,42.70190063,0.004779051,0.061790686,-0.039249476,0.00739513,0.044199266,-0.091109864
1.77133E+18,42.71189038,0.004247136,0.063189008,-0.037425914,0.011607433,0.046228644,-0.093667656
1.77133E+18,42.72188037,0.005219196,0.057457333,-0.033949177,0.012122488,0.045280825,-0.093739025
1.77133E+18,42.73187036,0.015009938,0.048574609,-0.039934536,0.015229449,0.043244414,-0.087322645
1.77133E+18,42.74185938,0.023781858,0.050775371,-0.022897914,0.015274988,0.041200172,-0.077546716
1.77133E+18,42.75184937,0.041088382,0.049699229,-0.039142508,0.011983321,0.036594238,-0.061618082
1.77133E+18,42.76183936,0.030132688,0.045326092,-0.022560645,0.009722297,0.036306616,-0.056426253
1.77133E+18,42.77182837,0.027994507,0.05332732,-0.029152591,0.012042563,0.034322258,-0.056163151
1.77133E+18,42.78181836,0.018902269,0.066165248,-0.03639774,0.011070509,0.032854591,-0.068297051
1.77133E+18,42.79180835,-0.002142857,0.064212616,-0.034974575,0.016765207,0.042854611,-0.091858044
1.77133E+18,42.80179834,-0.008036591,0.065047459,-0.057658847,0.02146329,0.049949005,-0.112286091
1.77133E+18,42.81178735,-0.022545009,0.04774404,-0.055550768,0.028497083,0.05880877,-0.125823483
1.77133E+18,42.82177734,0.007003157,0.048830374,-0.04878712,0.027897073,0.060025036,-0.129562289
1.77133E+18,42.83176733,0.026826048,0.056397193,-0.036555999,0.025342092,0.055146921,-0.120182343
1.77133E+18,42.84175708,0.032519291,0.051767195,-0.015370003,0.024151128,0.048752408,-0.105930164
1.77133E+18,42.85174634,0.035049686,0.042168469,-0.027724312,0.023598082,0.042077616,-0.084012419
1.77133E+18,42.86173608,0.068020812,0.047916072,-0.022398294,0.019855009,0.040762547,-0.06426055
1.77133E+18,42.87172656,0.064034373,0.047194407,-0.022889877,0.017222466,0.033617046,-0.045951489
1.77133E+18,42.88171509,0.040144963,0.048407801,-0.038097091,0.014982749,0.029478231,-0.035024807
1.77133E+18,42.89170557,0.047043491,0.036983504,-0.016202947,0.012255913,0.026337495,-0.031301484
1.77133E+18,42.90169556,0.033060558,0.044160775,-0.027678281,0.008713376,0.021251656,-0.027900625
1.77133E+18,42.9116853,0.020378187,0.046189066,-0.020236732,0.006451822,0.022018498,-0.025846045
1.77133E+18,42.92167456,0.021928923,0.049419609,-0.029583383,0.005839561,0.023242487,-0.017325262
1.77133E+18,42.93166431,0.02817454,0.048122847,-0.035085926,0.003252803,0.021247171,-0.009699607
1.77133E+18,42.94165454,0.031429157,0.047536023,-0.028576398,0.000863415,0.022326019,-0.006537636
1.77133E+18,42.95164331,0.034206221,0.049111493,-0.020914193,0.002500573,0.018054983,-0.003311095
1.77133E+18,42.96163354,0.031110593,0.051244121,-0.016457798,-0.000537295,0.014440808,-0.002564345
1.77133E+18,42.97162354,0.028384383,0.04100706,-0.018833441,-0.000338706,0.012160807,0.001997571
1.77133E+18,42.98161328,0.024167642,0.036060836,-0.029507396,-0.000578391,0.010667572,0.004786433
1.77133E+18,42.99160254,0.037480128,0.040840289,-0.036782501,-0.001004153,0.011224919,0.010978945
1.77133E+18,43.00159229,0.023747955,0.03950904,-0.026615035,0.000149262,0.013116828,0.015190467
1.77133E+18,43.01158252,0.029090485,0.03228066,-0.037686318,-7.13845E-05,0.012794524,0.024852296
1.77133E+18,43.02157227,0.033138299,0.039692251,-0.034456542,-0.000373387,0.014799885,0.03010405
1.77133E+18,43.03156152,0.045879123,0.026904666,-0.025624417,-0.002635012,0.015292748,0.036209721
1.77133E+18,43.04155127,0.033861353,0.023095592,-0.034530631,-0.002251251,0.015700212,0.043533679
1.77133E+18,43.05154126,0.033077509,0.0239993,-0.038211365,-0.002967572,0.015666477,0.04521456
1.77133E+18,43.06153027,0.044317281,0.031010932,-0.026066461,-0.001730267,0.016185528,0.049823426
1.77133E+18,43.07152026,0.033680736,0.027930319,-0.029760786,-0.002728992,0.012340292,0.058553372
1.77133E+18,43.0815105,0.042445642,0.02338062,-0.033102936,-0.002539907,0.007507986,0.061756887
1.77133E+18,43.09150049,0.023874212,0.017309885,-0.030122313,-0.002735734,0.000779856,0.051983051
1.77133E+18,43.1014895,-0.012076222,0.037015287,-0.042475598,-0.002537595,-0.001841227,0.039460335
1.77133E+18,43.11147949,-0.018410686,0.051520855,-0.043961453,-0.000207846,-0.008151906,0.038100623
1.77133E+18,43.12146948,4.32546E-05,0.041924723,-0.044842327,-0.002208146,-0.012559437,0.05008458
1.77133E+18,43.13145947,0.038389644,0.022704876,-0.031630525,-0.002135098,-0.016175799,0.066975519
1.77133E+18,43.14144849,0.03031915,0.025343043,-0.035496845,-0.002996897,-0.021134606,0.074016117
1.77133E+18,43.15143823,0.018787703,0.035358131,-0.035532355,-0.001806907,-0.020431906,0.065095268
1.77133E+18,43.16142847,-0.00968845,0.037830585,-0.04430939,-0.001430868,-0.018783409,0.053444471
1.77133E+18,43.17141724,-0.017995091,0.03087251,-0.039408612,-0.002666043,-0.016448468,0.038776092
1.77133E+18,43.18140747,-0.020044425,0.035389914,-0.038254766,-0.00136429,-0.019167555,0.034711044
1.77133E+18,43.19139746,-0.002552023,0.03849263,-0.054013184,-0.001594836,-0.029770065,0.061756853
1.77133E+18,43.20138721,0.050081836,0.024694844,-0.047291328,-0.004512329,-0.040457327,0.094899096
1.77133E+18,43.21137646,0.071354925,0.009138963,-0.054729369,-0.009678982,-0.054758202,0.127873838
1.77133E+18,43.22136621,0.063763155,0.016615181,-0.08062778,-0.012054255,-0.069708124,0.148039296
1.77133E+18,43.23135645,0.03073533,0.038841918,-0.108494569,-0.011377539,-0.080823921,0.157288089
1.77133E+18,43.24134521,0.016506898,0.044706426,-0.091266956,-0.014759753,-0.083791211,0.150945514
1.77133E+18,43.25133545,0.018779519,0.062498103,-0.080775226,-0.019690756,-0.090555504,0.157720193
1.77133E+18,43.2613252,0.013128362,0.069584993,-0.111264618,-0.028891444,-0.083770297,0.14219822
1.77133E+18,43.27131519,-0.014845102,0.121720619,-0.126361358,-0.040651515,-0.070741765,0.117853694
1.77133E+18,43.28130396,-0.044860886,0.167853644,-0.161934483,-0.048385337,-0.062489431,0.106985599
1.77133E+18,43.29129419,-0.037628012,0.210492835,-0.225122761,-0.05750861,-0.047567807,0.082671925
1.77133E+18,43.30128418,-0.036993221,0.244735808,-0.203678991,-0.070415087,-0.038103733,0.062121108
1.77133E+18,43.31127393,-0.036765258,0.378009356,-0.285866714,-0.072515152,-0.034584496,0.044855431
1.77133E+18,43.32126318,-0.088161099,0.565783141,-0.442797251,-0.069229871,-0.030183624,0.038823102
1.77133E+18,43.33125293,-0.063399582,0.830559136,-0.620931612,-0.062089987,-0.013191197,0.04263613
1.77133E+18,43.34124316,-0.174684367,1.721907087,-0.91433442,0.049778756,0.012959713,0.01486655
1.77133E+18,43.35123193,-0.089634094,2.266756014,-0.334176425,0.077179223,0.054495823,0.039355598
1.77133E+18,43.36122217,-0.188811676,2.730458399,-0.370360814,0.101546347,0.060294323,0.055075441
1.77133E+18,43.3712124,-0.079852704,2.702352833,0.240374252,0.100346461,0.074161872,0.082163684
1.77133E+18,43.38120215,-0.134635265,2.420124037,0.533593228,0.065476894,0.033530559,0.121425875
1.77133E+18,43.39119141,-0.014053075,1.861829352,0.744083798,0.032124337,0.017090693,0.156400532
1.77133E+18,43.40118115,-0.129048989,1.697532962,0.575907791,0.006435218,-0.03040945,0.170200229
1.77133E+18,43.41117114,-0.058916299,1.49846395,0.618653292,-0.060683161,-0.097062893,0.161388636
1.77133E+18,43.42116113,0.015237317,0.961820248,0.52464829,-0.075853594,-0.164950326,0.165945828
1.77133E+18,43.43115015,0.032919104,0.865190816,0.290902808,-0.067927815,-0.203753248,0.189021349
1.77133E+18,43.44114014,-0.033480829,0.873939282,0.208700326,-0.065673985,-0.223852918,0.195501074
1.77133E+18,43.45113013,0.072401219,1.030612629,0.163262663,-0.069555894,-0.414838225,0.154940292
1.77133E+18,43.46111914,0.413939113,0.961214537,0.054536331,-0.071724504,-0.6915676,0.128656223
1.77133E+18,43.47110913,0.160424371,1.047511815,-0.03164923,-0.063866057,-0.796632111,0.117494181
1.77133E+18,43.48109912,-0.029548751,1.013265335,-0.099830932,-0.050652515,-0.768658519,0.11631573
1.77133E+18,43.49108911,0.084566289,1.150699583,0.087012221,-0.043729533,-0.72892046,0.131369442
1.77133E+18,43.50107813,-0.101806178,1.45638495,0.196399209,-0.037667647,-0.803711355,0.113995783
1.77133E+18,43.51106812,0.125617261,1.597935547,0.299620952,-0.053215448,-0.830045879,0.117107198
1.77133E+18,43.52105811,0.024638767,1.611521297,0.219001793,-0.073060527,-0.801399052,0.113527648
1.77133E+18,43.53104785,0.086631405,1.38901924,0.126880998,-0.104605027,-0.697784543,0.107913777
1.77133E+18,43.54103711,-0.111792149,1.137541337,0.000852379,-0.138058871,-0.591655195,0.089483373
1.77133E+18,43.55102686,-0.155177118,0.880267754,-0.009247282,-0.153417513,-0.536980271,0.113152958
1.77133E+18,43.56101733,-0.53961015,0.701812929,0.155338592,-0.150841698,-0.526818156,0.082111686
1.77133E+18,43.57100586,-0.036252632,0.690067327,0.163964966,-0.136330187,-0.469803184,0.028639413
1.77133E+18,43.58099634,0.129609546,1.138617004,0.087807755,-0.126481563,-0.39409858,0.053084038
1.77133E+18,43.59098633,-0.384650475,1.128109565,0.022041444,-0.124727994,-0.329014063,0.085210837
1.77133E+18,43.60097607,-0.192195474,0.798170632,0.016396277,-0.115786694,-0.368862391,0.089495331
1.77133E+18,43.61096533,0.029604865,0.959644511,-0.026880189,-0.108562753,-0.354635984,0.090374202
1.77133E+18,43.62095508,-0.230957458,0.838122411,-0.004693492,-0.090431683,-0.222017467,0.10545861
1.77133E+18,43.63094531,-0.363938526,0.189875506,0.244336726,-0.089221731,-0.112499051,0.095150881
1.77133E+18,43.64093506,-0.356061509,-0.129803242,0.213094104,-0.076252937,-0.056136176,0.053719819
1.77133E+18,43.65092432,-0.079155954,-0.091831896,0.354195131,-0.055737294,-0.045814365,0.014055717
1.77133E+18,43.66091406,0.315731837,0.530166542,0.366704776,-0.041764487,-0.081169955,0.026788291
1.77133E+18,43.67090405,0.263459213,1.105833144,0.372322689,-0.048553418,-0.107802637,0.066695757
1.77133E+18,43.68089429,0.069356445,1.226520401,0.307575564,-0.068902895,-0.139753371,0.086729124
1.77133E+18,43.69088306,0.130424369,1.07912517,0.232507026,-0.05351536,-0.157363147,0.118350953
1.77133E+18,43.70087329,-0.245796131,0.617301658,0.407750853,-0.032958686,-0.154189721,0.121527039
1.77133E+18,43.71086304,-0.262188463,0.202799285,0.556031416,-0.030795736,-0.027934823,0.075792372
1.77133E+18,43.72085229,-0.034955578,-0.184764958,0.537767956,-0.018687142,0.066608727,0.019053191
1.77133E+18,43.73084204,-0.145197575,-0.237272706,0.59539502,-0.00287949,0.031763334,-0.012022789
1.77133E+18,43.74083203,-0.231857622,-0.034732145,0.507732884,0.008886355,0.052567679,-0.018667642
1.77133E+18,43.75082227,-0.184786659,0.274164586,0.404983215,0.036205087,0.072256766,-0.036861517
1.77133E+18,43.76081104,0.406648372,0.513806797,0.494443486,0.059017457,0.046631563,0.033611588
1.77133E+18,43.77080127,-0.099860889,0.481597741,0.604426102,0.040435493,-0.062243588,0.065824337
1.77133E+18,43.78079102,0.094818803,0.456547763,0.390487949,0.022003755,-0.072950564,0.06702809
1.77133E+18,43.79078125,0.123364514,0.167998751,0.330459596,0.039418083,-0.014251483,0.018256521
1.77133E+18,43.80077002,0.134776719,0.015765651,0.519574859,0.037748281,-0.073859952,-0.033763539
1.77133E+18,43.81076025,-0.001917232,0.164032186,0.385688513,0.045502272,-0.056238316,-0.039259974
1.77133E+18,43.82075024,-0.200270059,0.476704197,0.319684958,0.080206722,-0.008569065,-0.017595958
1.77133E+18,43.83073926,0.076653032,0.572127249,0.503825282,0.103291571,-0.040939655,-0.00149972
1.77133E+18,43.84072925,0.135994278,0.648106181,0.559437133,0.093247727,-0.035155267,0.029374838
1.77133E+18,43.85071924,-0.090649993,0.5199906,0.461027758,0.072676755,-0.000642383,0.052562486
1.77133E+18,43.86070923,-0.238493699,0.41166978,0.474270321,0.056261562,0.01820321,0.017132856
1.77133E+18,43.87069824,0.111594581,0.072838588,0.579917538,0.071935512,0.024285067,0.001729481
1.77133E+18,43.88068823,0.023688334,-0.30487953,0.879074526,0.082151137,0.003163536,0.005115158
1.77133E+18,43.89067822,0.027454993,-0.51215355,0.930504926,0.067716643,-0.097186923,-0.05361018
1.77133E+18,43.90066821,0.440596818,-0.223653346,0.847573399,0.034858301,-0.059305858,-0.047387172
1.77133E+18,43.91065723,0.00275076,-0.190015572,0.688042324,0.000332069,0.014803252,-0.00804585
1.77133E+18,43.92064722,0.23265491,-0.166449111,0.554758181,-0.00932482,0.069085404,0.041388545
1.77133E+18,43.93063696,0.141717332,-0.149514927,0.53313847,-0.037825845,-0.027119199,0.037741587
1.77133E+18,43.94062622,-0.116330377,-0.237090408,0.359492872,-0.029352201,-0.099376082,0.001769473
1.77133E+18,43.95061597,0.021012393,0.037737245,0.283613601,-0.014895612,-0.05098629,0.001881564
1.77133E+18,43.9606062,0.010430209,0.052298196,0.019928251,-0.033047717,-0.062484492,0.056762923
1.77133E+18,43.97059619,-0.171914902,-0.299358648,-0.099141561,-0.047884926,-0.172111526,0.06119654
1.77133E+18,43.98058496,0.001336217,-0.409484837,-0.142486709,-0.032321416,-0.173174664,0.002392348
1.77133E+18,43.9905752,0.352840793,-0.319910218,-0.090126626,0.013073482,-0.107195094,0.004003129
1.77133E+18,44.00056494,0.029879005,-0.290944163,-0.092529084,0.025095522,-0.038886346,0.041330528
1.77133E+18,44.01055518,0.021296471,-0.612285803,-0.253999311,0.050467409,-0.054734815,0.054312065
1.77133E+18,44.02054395,0.144255326,-0.388296649,-0.247149737,0.027487788,-0.158514738,0.027660213
1.77133E+18,44.03053418,0.125244336,-0.37484702,-0.339037747,0.006511675,-0.157700762,-0.036041584
1.77133E+18,44.04052417,0.102605803,-0.476802835,-0.438551795,-0.018327361,-0.01518808,-0.014670248
1.77133E+18,44.05051416,-0.16269933,-0.678981723,-0.690698464,-0.060922675,0.043029074,0.012532378
1.77133E+18,44.06050342,-0.153709383,-0.677590342,-0.985521953,-0.090363123,0.011270077,0.000940969
1.77133E+18,44.07049316,-0.089884269,-0.512853515,-0.970808953,-0.10908825,0.143836156,0.008345606
1.77133E+18,44.08048315,-0.464426022,-0.333552375,-1.231378655,-0.106388338,0.246948957,-0.054756664
