time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,32.53111035,0.246014742,0.550972671,-2.225818732,0.106565535,0.124316528,-0.300139815
1.77133E+18,32.54110059,-0.500570372,0.976129928,-1.897265407,0.094864406,0.172080055,-0.236105949
1.77133E+18,32.55108936,-1.254946285,1.200481705,-1.521203313,0.073588006,0.207605451,-0.138526946
1.77133E+18,32.56107959,-1.705127509,1.259644672,-1.151871988,0.070035078,0.220333755,-0.035433058
1.77133E+18,32.57106836,-1.88976716,1.213667934,-0.880659676,0.068848625,0.238560632,0.044835187
1.77133E+18,32.58105859,-1.841618047,0.996751276,-0.852014742,0.076022387,0.290791094,0.086569324
1.77133E+18,32.59104761,-1.497606018,0.628565614,-0.877793619,0.093778498,0.407771885,0.072309434
1.77133E+18,32.6010376,-0.894332227,0.35365211,-0.901638167,0.116357848,0.51763767,0.007315783
1.77133E+18,32.61102661,-0.130057436,0.153294373,-0.927130335,0.132831469,0.562836528,-0.076225743
1.77133E+18,32.62101636,0.493078408,0.060680386,-0.90256478,0.122198537,0.521108508,-0.125002876
1.77133E+18,32.63100562,0.898995835,-0.003341127,-0.917974823,0.094697185,0.42087096,-0.136837721
1.77133E+18,32.64099536,1.151276652,-0.029245384,-0.81434669,0.059367158,0.29681024,-0.134881094
1.77133E+18,32.65098462,1.256090633,-0.090202833,-0.654954147,0.012587326,0.156191185,-0.133245081
1.77133E+18,32.66097437,1.139416995,-0.201936531,-0.613713205,-0.043083925,0.022535654,-0.151908785
1.77133E+18,32.67096362,0.806421889,-0.320093539,-0.666369421,-0.084658153,-0.055604678,-0.195930019
1.77133E+18,32.68095337,0.380167484,-0.383437007,-0.692516693,-0.106966384,-0.066377163,-0.238421291
1.77133E+18,32.69094263,-0.13610563,-0.415772174,-0.719168261,-0.124048285,-0.0489593,-0.257467687
1.77133E+18,32.70093237,-0.572094954,-0.471488216,-0.83311978,-0.131752536,-0.040737323,-0.251243353
1.77133E+18,32.71092163,-0.871965205,-0.4951029,-0.909360431,-0.130914211,-0.037922185,-0.219386101
1.77133E+18,32.72091138,-1.113656531,-0.549635285,-0.902874577,-0.123083182,-0.037349872,-0.17180793
1.77133E+18,32.73090063,-1.286913495,-0.619956776,-0.849691414,-0.111351483,-0.030668875,-0.120248832
1.77133E+18,32.74089038,-1.380501587,-0.657131783,-0.759513569,-0.09625908,-0.002626322,-0.069476731
1.77133E+18,32.75087964,-1.415551127,-0.766762955,-0.679912355,-0.07685113,0.041054748,-0.032745369
1.77133E+18,32.76086938,-1.309246031,-0.908890622,-0.58131038,-0.05788463,0.082829632,-0.017109685
1.77133E+18,32.77085864,-1.109252305,-0.979553473,-0.492039275,-0.044497106,0.107958049,-0.014745089
1.77133E+18,32.78084839,-0.887152545,-0.997056397,-0.406827089,-0.033405043,0.094738916,-0.014951752
1.77133E+18,32.79083765,-0.681344726,-0.968147698,-0.242041454,-0.030980807,0.048298817,-0.004135023
1.77133E+18,32.80082739,-0.536337851,-0.955154945,-0.155084033,-0.036333758,-0.014835143,0.010083861
1.77133E+18,32.81081665,-0.457272351,-0.802595316,-0.004538666,-0.052121352,-0.084467843,0.026709691
1.77133E+18,32.8208064,-0.459167371,-0.694898912,0.111252928,-0.063611828,-0.160723209,0.042618882
1.77133E+18,32.83079565,-0.534562073,-0.603754413,0.19550942,-0.077358484,-0.224282444,0.055745929
1.77133E+18,32.8407854,-0.633857583,-0.503811692,0.26266704,-0.0839554,-0.266821921,0.0579204
1.77133E+18,32.85077466,-0.721251058,-0.434088167,0.340473918,-0.081229903,-0.291742355,0.054834284
1.77133E+18,32.8607644,-0.819947141,-0.341838922,0.454220855,-0.075768024,-0.297317684,0.045451701
1.77133E+18,32.87075366,-0.908661197,-0.296266089,0.549331918,-0.070428036,-0.306866974,0.037376475
1.77133E+18,32.88074341,-0.978978011,-0.315339623,0.621708296,-0.056301303,-0.319490373,0.036034241
1.77133E+18,32.89073267,-1.0349793,-0.336131066,0.743040719,-0.045321889,-0.331326246,0.038354918
1.77133E+18,32.90072241,-1.0353192,-0.327329336,0.836639186,-0.035748359,-0.346623182,0.043024238
1.77133E+18,32.91071167,-1.017402727,-0.293141819,0.870449394,-0.030742148,-0.36054194,0.040805295
1.77133E+18,32.92070142,-0.938566798,-0.225606745,0.935048123,-0.026089339,-0.362140089,0.035789497
1.77133E+18,32.93069067,-0.835233557,-0.117422849,1.004860787,-0.026725739,-0.366562724,0.01776839
1.77133E+18,32.94068042,-0.663357672,-0.017781156,1.051370171,-0.034574609,-0.390708029,-0.000769074
1.77133E+18,32.95066968,-0.591812047,0.023609424,1.086507535,-0.045389254,-0.427082151,-0.021055674
1.77133E+18,32.96065942,-0.53043228,0.075796707,1.155334257,-0.058013435,-0.472575873,-0.053877801
1.77133E+18,32.97064868,-0.474581506,0.172955936,1.201009528,-0.06640102,-0.520493448,-0.095996529
1.77133E+18,32.98063843,-0.546509408,0.258441093,1.287213939,-0.07206104,-0.560615838,-0.125822067
1.77133E+18,32.99062769,-0.717977882,0.336650122,1.42888641,-0.069601499,-0.600833178,-0.14487505
1.77133E+18,33.00061743,-0.880010711,0.393313089,1.533723333,-0.065028578,-0.640805066,-0.152143344
1.77133E+18,33.01060669,-0.994605058,0.444763875,1.572545231,-0.054083459,-0.65368861,-0.153356463
1.77133E+18,33.02059644,-1.005907227,0.52628422,1.599239761,-0.02872644,-0.629222393,-0.162458077
1.77133E+18,33.03058545,-0.916986981,0.742874715,1.692907202,0.008467879,-0.582308948,-0.178819999
1.77133E+18,33.04057446,-0.706799193,1.137546817,1.737100564,0.028037053,-0.530898988,-0.195706561
1.77133E+18,33.05056445,-0.379886767,1.611169707,1.724698179,0.028604759,-0.501692116,-0.21305415
1.77133E+18,33.06055347,0.122515642,2.089390446,1.716748097,-0.010906696,-0.514757872,-0.235706732
1.77133E+18,33.07054346,0.639051791,2.465110011,1.478402136,-0.1089748,-0.589841068,-0.2502428
1.77133E+18,33.08053247,0.966665642,2.354882042,0.959524831,-0.207660899,-0.717452586,-0.254000783
1.77133E+18,33.09052246,1.188627455,1.901685854,0.446173011,-0.280280858,-0.856693864,-0.273161203
1.77133E+18,33.10051147,1.326662445,1.449014567,-0.089820118,-0.354604602,-0.951170802,-0.309178591
1.77133E+18,33.11050146,1.135214429,0.971165,-0.671304539,-0.432325423,-0.998661339,-0.358557254
1.77133E+18,33.12049048,0.807710175,0.609342443,-1.051979242,-0.475477934,-1.020678282,-0.426022053
1.77133E+18,33.13048047,0.537774459,0.533829229,-0.989422833,-0.479682356,-1.026777387,-0.476110578
1.77133E+18,33.14046948,0.069088149,0.529444146,-0.607245178,-0.48576957,-1.035168767,-0.44895646
1.77133E+18,33.15045947,-0.547919275,0.506859389,-0.29140915,-0.49583742,-1.043808341,-0.32686913
1.77133E+18,33.16044849,-0.945049292,0.482934908,-0.062900839,-0.489084721,-1.069094539,-0.159316882
1.77133E+18,33.17043848,-0.750424107,0.488758499,0.045876493,-0.454247206,-1.092062593,-0.02703551
1.77133E+18,33.18042749,-0.131815093,0.530849336,0.124204472,-0.429706156,-1.074392319,0.046656288
1.77133E+18,33.19041748,0.464414624,0.375442501,0.12249533,-0.437392741,-1.008104205,0.062215511
1.77133E+18,33.20040649,1.050208433,0.102449736,0.062198244,-0.45306623,-0.977060497,0.018308241
1.77133E+18,33.21039648,1.696538544,-0.252345699,0.119556792,-0.468021244,-0.988079965,-0.067960069
1.77133E+18,33.2203855,2.215174296,-0.667652008,0.191648653,-0.479030222,-1.025601029,-0.183497861
1.77133E+18,33.23037549,2.622470318,-1.018821654,0.297604059,-0.502306342,-1.090847731,-0.317293167
1.77133E+18,33.2403645,2.871608452,-1.331789871,0.35508828,-0.558588266,-1.183094025,-0.448552668
1.77133E+18,33.25035449,3.008156273,-1.525838279,0.30258667,-0.605345845,-1.350938797,-0.571734011
1.77133E+18,33.26034351,3.067725191,-1.585672278,0.42140448,-0.661536157,-1.575343728,-0.676810861
1.77133E+18,33.2703335,2.908921115,-1.52476159,0.410489703,-0.724811852,-1.81496048,-0.735631883
1.77133E+18,33.28032251,2.512113754,-1.435558873,0.267370395,-0.782424331,-2.06024003,-0.756243944
1.77133E+18,33.2903125,2.019570183,-1.402548584,0.041163931,-0.8182652,-2.23709321,-0.769286692
1.77133E+18,33.30030151,1.526378669,-1.224808337,-0.089549192,-0.828021944,-2.323611259,-0.775675893
1.77133E+18,33.3102915,0.972477543,-1.06136491,-0.226109434,-0.821917892,-2.343749762,-0.760791242
1.77133E+18,33.32028076,0.421611255,-0.920940541,-0.325574163,-0.793647408,-2.303700209,-0.717068017
1.77133E+18,33.33027051,0.001465981,-0.726478291,-0.243745482,-0.755363047,-2.223694086,-0.653640568
1.77133E+18,33.34025977,-0.34124651,-0.598567366,-0.145807086,-0.713721037,-2.139823914,-0.552308083
1.77133E+18,33.35024927,-0.60827569,-0.630635406,-0.049127604,-0.676069915,-2.077800512,-0.439705402
1.77133E+18,33.36023828,-0.659948302,-0.778869573,0.116680506,-0.634516358,-2.028404236,-0.344036937
1.77133E+18,33.37022827,-0.47421238,-0.930937034,0.330037718,-0.587382376,-1.992941022,-0.271752059
1.77133E+18,33.38021753,-0.272276434,-1.087044126,0.545933508,-0.554732263,-1.97236228,-0.220377803
1.77133E+18,33.39020728,-0.023042145,-1.257161623,0.678962068,-0.528705478,-1.975952983,-0.195258081
1.77133E+18,33.40019653,0.283620835,-1.344979607,0.799907539,-0.511321187,-1.98726368,-0.189049989
1.77133E+18,33.41018628,0.571168195,-1.47440912,0.820907803,-0.496310979,-2.018297434,-0.190296054
1.77133E+18,33.42017554,0.788146812,-1.640503938,0.739473382,-0.487030655,-2.056740999,-0.192753881
1.77133E+18,33.43016528,0.958567092,-1.774330225,0.615632921,-0.477194458,-2.085996389,-0.202253148
1.77133E+18,33.44015454,1.100049446,-1.853352908,0.465321071,-0.460967273,-2.093312502,-0.22683093
1.77133E+18,33.45014429,1.302486327,-1.756831393,0.326365167,-0.450766385,-2.076119661,-0.271864474
1.77133E+18,33.46013354,1.38044898,-1.72090317,0.20333573,-0.432275534,-2.019339323,-0.304768622
1.77133E+18,33.47012329,1.374206579,-1.640377097,0.151947488,-0.420720398,-2.008338928,-0.338483185
1.77133E+18,33.4801123,1.431736977,-1.40622698,-0.078069913,-0.424773455,-2.019356012,-0.357167929
1.77133E+18,33.49010229,1.200802023,-1.291713297,-0.285064311,-0.414386898,-2.015272617,-0.348224223
1.77133E+18,33.50009131,0.858269565,-1.077237602,-0.24143852,-0.391468257,-1.953039885,-0.339591593
1.77133E+18,33.5100813,0.535370613,-0.796644883,-0.309556655,-0.392940849,-1.867317796,-0.338418454
1.77133E+18,33.52007031,0.307860081,-0.666193626,-0.587829407,-0.399784893,-1.77060163,-0.352654129
1.77133E+18,33.5300603,0.167640586,-0.447421696,-0.670601652,-0.389569938,-1.672702193,-0.348481506
1.77133E+18,33.54004932,-0.098650636,-0.197166832,-0.584851122,-0.369417518,-1.565861225,-0.316213846
1.77133E+18,33.55003931,-0.366642817,0.133059978,-0.467105032,-0.359666586,-1.451848626,-0.267534673
1.77133E+18,33.56002832,-0.473843839,0.429050173,-0.373378993,-0.367318124,-1.37096262,-0.222353861
1.77133E+18,33.57001831,-0.468975941,0.597623363,-0.326411782,-0.385821462,-1.315297246,-0.17172882
1.77133E+18,33.58000732,-0.479159773,0.715304571,-0.201148741,-0.387403935,-1.264097214,-0.126452148
1.77133E+18,33.58999731,-0.478041583,0.816438548,-0.040725394,-0.371787757,-1.214988947,-0.101687923
1.77133E+18,33.59998633,-0.481820517,0.918293241,0.183537243,-0.349304557,-1.150806665,-0.095953338
1.77133E+18,33.60997632,-0.587133826,0.959435399,0.389834745,-0.35414657,-1.102598071,-0.090174563
1.77133E+18,33.61996533,-0.786256468,0.890743555,0.443279189,-0.371832907,-1.093868017,-0.076842248
1.77133E+18,33.62995532,-0.929448549,0.877386061,0.45804202,-0.382395416,-1.110447168,-0.065721653
1.77133E+18,33.63994434,-0.983474446,0.8625205,0.538753826,-0.387260467,-1.095199227,-0.068039402
1.77133E+18,33.64993433,-0.977609061,0.812113086,0.531001166,-0.381583154,-1.066913486,-0.083625026
1.77133E+18,33.65992334,-0.783753545,1.004887821,0.545816896,-0.3337906,-1.014633417,-0.068835691
1.77133E+18,33.66991235,-0.736645757,1.247407122,0.900630305,-0.260946155,-0.944442809,0.002550354
1.77133E+18,33.67990234,-0.604239274,1.587021939,0.894012786,-0.275366634,-0.907236576,0.010273788
1.77133E+18,33.68989136,0.216755914,1.771409953,0.095975133,-0.279589236,-0.87351054,-0.049610619
1.77133E+18,33.69988135,0.753086604,1.583943846,0.113792676,-0.232986584,-0.839273989,-0.069749713
1.77133E+18,33.70987036,0.607237872,1.463082255,0.273861511,-0.215401277,-0.783817112,-0.050980829
1.77133E+18,33.71986035,0.692631844,1.419384568,-0.001910802,-0.205114275,-0.698794365,-0.040956955
1.77133E+18,33.72984937,1.035939962,1.397856627,-0.083962916,-0.174687952,-0.659731209,5.01787E-05
1.77133E+18,33.73983936,1.132753007,1.250873921,-0.215835877,-0.145829946,-0.683285534,0.081512012
1.77133E+18,33.74982837,1.158826191,1.14064303,-0.499719746,-0.120348193,-0.704153121,0.168615997
1.77133E+18,33.75981836,1.23507751,0.941286579,-0.679796181,-0.087400362,-0.678892732,0.251927108
1.77133E+18,33.76980737,1.108866082,0.471009492,-0.794173963,-0.058046192,-0.615356445,0.314539373
1.77133E+18,33.77979736,1.043556282,-0.094387426,-0.911129195,-0.030777022,-0.545464456,0.310319871
1.77133E+18,33.78978638,1.275206106,-0.512160418,-0.876699102,-0.018219899,-0.456797808,0.250996619
1.77133E+18,33.79977637,1.54432203,-0.832448018,-0.812763367,-0.015816662,-0.363018572,0.163874239
1.77133E+18,33.80976538,1.901240156,-1.032778283,-0.725162094,-0.019531824,-0.319910169,0.069783151
1.77133E+18,33.81975537,2.453120298,-0.9430758,-0.702184246,-0.035038877,-0.344732165,-0.024777973
1.77133E+18,33.82974438,2.943162407,-0.76413436,-0.792088243,-0.070856169,-0.384845942,-0.115046911
1.77133E+18,33.83973438,3.25325127,-0.673546912,-1.023265774,-0.12076088,-0.470728099,-0.193683654
1.77133E+18,33.84972339,3.442481171,-0.737145816,-1.346298727,-0.165570796,-0.602447033,-0.278441131
1.77133E+18,33.85971338,3.499987019,-0.786499922,-1.609899249,-0.199976698,-0.72075212,-0.373505592
1.77133E+18,33.86970239,3.244302532,-0.808231861,-1.786060994,-0.219888315,-0.785454929,-0.453509629
1.77133E+18,33.87969238,2.627072843,-0.677562577,-1.758526214,-0.215521798,-0.790747702,-0.508637011
1.77133E+18,33.8896814,1.958285109,-0.386218162,-1.547199924,-0.189951017,-0.727026463,-0.529440641
1.77133E+18,33.89967139,1.220975773,-0.102557873,-1.308896633,-0.155099019,-0.62279433,-0.498796672
1.77133E+18,33.90966016,0.487117454,0.0812766,-1.10455231,-0.107568763,-0.512480199,-0.420565456
1.77133E+18,33.91965039,-0.04052841,0.248790052,-0.924631796,-0.065682299,-0.405490935,-0.331860632
1.77133E+18,33.92963916,-0.174586167,0.31523324,-0.935548766,-0.032020602,-0.280917794,-0.26934135
1.77133E+18,33.93962939,0.053959554,0.218761993,-0.992645741,-0.000333246,-0.179102719,-0.233338878
1.77133E+18,33.94961816,0.397488914,0.200547707,-1.005810489,0.02437342,-0.119036369,-0.196584329
1.77133E+18,33.9596084,0.714935445,0.264864988,-0.977550609,0.032121617,-0.08678522,-0.159668922
1.77133E+18,33.96959717,0.986271676,0.307936068,-0.956099678,0.032219425,-0.101627201,-0.130399182
1.77133E+18,33.9795874,1.163880405,0.259124399,-0.908385741,0.02228157,-0.149814159,-0.118040778
1.77133E+18,33.98957617,1.171293896,0.092572485,-0.889475289,0.007206898,-0.178919062,-0.135182768
1.77133E+18,33.99956641,1.050921258,-0.157857151,-0.940456704,0.005402341,-0.174511269,-0.177896678
1.77133E+18,34.00955518,0.85379505,-0.40565936,-0.967617682,0.017414363,-0.14556393,-0.221879557
1.77133E+18,34.01954541,0.597049655,-0.529831099,-0.967177683,0.038788628,-0.107760638,-0.237425491
1.77133E+18,34.02953418,0.293077814,-0.553016744,-0.963722282,0.073961243,-0.078956343,-0.222656727
1.77133E+18,34.03952441,0.102752811,-0.470861024,-0.85620971,0.114054605,-0.073552527,-0.195006728
1.77133E+18,34.04951318,-0.027962066,-0.287802796,-0.727446552,0.138724491,-0.05740976,-0.163504139
1.77133E+18,34.05950342,-0.21725948,-0.247411749,-0.722900579,0.15311195,-0.049067408,-0.122756176
1.77133E+18,34.06949219,-0.408467111,-0.215514974,-0.712889326,0.170892149,-0.052091602,-0.090882637
1.77133E+18,34.07948242,-0.516375697,-0.139316701,-0.668833327,0.168201834,-0.04795891,-0.063616134
1.77133E+18,34.08947119,-0.654393298,-0.223013221,-0.787399501,0.169904053,-0.046387468,-0.042282093
1.77133E+18,34.09946143,-0.676411361,-0.278459799,-0.808146959,0.172417015,-0.038459502,-0.048978347
1.77133E+18,34.1094502,-0.578271013,-0.311979791,-0.93258334,0.173353225,-0.028155375,-0.065486193
1.77133E+18,34.11944043,-0.615386107,-0.452776501,-1.052426109,0.173636585,-0.008569159,-0.072789647
1.77133E+18,34.1294292,-0.67404697,-0.527243421,-1.102871956,0.180208459,0.014788887,-0.072054669
1.77133E+18,34.13941919,-0.684510496,-0.514824669,-1.082269021,0.188766271,0.029483678,-0.060751952
1.77133E+18,34.1494082,-0.671517744,-0.454668014,-1.070381014,0.197810099,0.034192413,-0.032746416
1.77133E+18,34.15939819,-0.655581924,-0.323995223,-1.020008379,0.212285444,0.022754136,-0.003706774
1.77133E+18,34.16938721,-0.657991323,-0.143593063,-0.946050724,0.223839328,0.002741104,0.023473453
1.77133E+18,34.1793772,-0.721173755,-0.038270402,-0.923809082,0.227059096,-0.020695245,0.048246443
1.77133E+18,34.18936646,-0.773101511,0.028481414,-0.906887465,0.228679612,-0.03841503,0.060439456
1.77133E+18,34.19935547,-0.822513776,0.09352584,-0.90930724,0.225610852,-0.046738207,0.064833671
1.77133E+18,34.20934546,-0.882522547,0.118696522,-0.948147989,0.222308099,-0.04277356,0.06223052
1.77133E+18,34.21933447,-0.890564984,0.21783728,-0.970767379,0.213660553,-0.031672705,0.059065089
1.77133E+18,34.22932446,-0.929944224,0.300345467,-1.003436015,0.201421052,-0.004792361,0.049157765
1.77133E+18,34.23931348,-0.938397579,0.412741428,-1.030070485,0.184940338,0.040296555,0.032422196
1.77133E+18,34.24930347,-0.890149389,0.593993482,-1.028106346,0.164574519,0.085415915,-0.000798091
1.77133E+18,34.25929248,-0.798185683,0.811751852,-1.031183707,0.136490688,0.096929021,-0.033988535
1.77133E+18,34.26928247,-0.718394646,0.947722749,-1.09226113,0.107594058,0.07827501,-0.058299419
1.77133E+18,34.27927148,-0.72939827,1.172652618,-1.046578845,0.07007917,0.064554676,-0.06287659
1.77133E+18,34.28926147,-0.853582284,1.348113814,-1.081886451,0.027478589,0.041971959,-0.047624368
1.77133E+18,34.29925049,-1.037165996,1.392794083,-1.088427836,0.004303228,0.015684959,-0.018800179
1.77133E+18,34.30924048,-1.243145665,1.387839091,-1.007167749,-0.011759525,0.009521693,0.00955153
1.77133E+18,34.31922925,-1.345118139,1.432008487,-0.91968265,-0.025356561,0.007699824,0.03568726
1.77133E+18,34.32921948,-1.36837305,1.629221497,-0.77533117,-0.048069581,0.005251226,0.066136248
1.77133E+18,34.33920825,-1.297206341,1.891393008,-0.664436115,-0.082065903,0.029940326,0.109447241
1.77133E+18,34.34919849,-1.118695986,2.040006529,-0.684851127,-0.09627074,0.087202288,0.144825235
1.77133E+18,34.35918701,-0.698493429,2.184672775,-0.653871174,-0.088471673,0.195722103,0.164626643
1.77133E+18,34.36917725,-0.214046363,2.075009454,-0.646084173,-0.088435479,0.320920169,0.179772511
1.77133E+18,34.37916602,0.119496148,1.731411705,-0.766859402,-0.114504099,0.40694052,0.199108392
1.77133E+18,34.38915625,0.439604592,1.190784487,-0.866148774,-0.160174355,0.436793745,0.196097702
1.77133E+18,34.39914502,0.770661424,0.514778491,-0.866793355,-0.210379735,0.459848732,0.174549788
1.77133E+18,34.40913525,0.991227837,-0.034355859,-0.663098437,-0.260332793,0.486442268,0.139124662
1.77133E+18,34.41912402,1.164773555,-0.475014636,-0.382054613,-0.281547278,0.510702074,0.105544336
1.77133E+18,34.42911426,1.281194241,-0.871819075,0.135638597,-0.267802864,0.522035301,0.099937066
1.77133E+18,34.43910303,1.316672381,-1.184348901,0.651431087,-0.230932206,0.511772811,0.131303772
1.77133E+18,34.44909326,1.334688515,-1.374023331,1.077036673,-0.190466762,0.469119936,0.181573078
1.77133E+18,34.45908203,1.522931452,-1.450253169,1.29359648,-0.157739446,0.393047512,0.222775906
1.77133E+18,34.46907227,1.823011838,-1.388604814,1.38060534,-0.1282949,0.298836857,0.248847738
1.77133E+18,34.47906104,2.121281668,-1.183529985,1.477308787,-0.106597848,0.212189853,0.249683708
1.77133E+18,34.48905127,2.373646363,-1.010844099,1.458273686,-0.075522296,0.134876415,0.221289068
1.77133E+18,34.49904004,2.47729057,-0.925090062,1.507462957,-0.049173247,0.103735544,0.168267667
1.77133E+18,34.50903027,2.405826631,-1.032058152,1.388479142,-0.030647645,0.107182913,0.091902025
1.77133E+18,34.51901904,2.328423366,-1.193055939,1.260020666,-0.021222185,0.149538085,-0.015362909
1.77133E+18,34.52900928,2.333551669,-1.212188509,1.166005727,-0.027335834,0.187574342,-0.139599606
1.77133E+18,34.53899805,2.353503447,-1.072800497,1.113198558,-0.043336906,0.196169421,-0.236664638
1.77133E+18,34.54898828,2.202555637,-0.851589357,1.075722083,-0.057412159,0.161910146,-0.280374587
1.77133E+18,34.55897705,1.906984253,-0.666243895,1.077732692,-0.058590341,0.108848274,-0.278762579
1.77133E+18,34.56896729,1.460479379,-0.548192101,1.081601204,-0.062616311,0.059522275,-0.258426398
1.77133E+18,34.57895605,0.981545816,-0.594266454,0.92631142,-0.072613284,0.033979099,-0.2421574
1.77133E+18,34.58894604,0.552299244,-0.661399962,0.69520374,-0.088630378,0.021475559,-0.249285042
1.77133E+18,34.59893506,0.261419232,-0.645279433,0.487494179,-0.108773462,0.009332078,-0.266574264
1.77133E+18,34.60892505,-0.060756959,-0.565322684,0.253154823,-0.135288864,0.013598004,-0.271044999
1.77133E+18,34.61891406,-0.389399131,-0.430305726,0.130691642,-0.146872818,0.042216863,-0.245127141
1.77133E+18,34.62890332,-0.750169256,-0.393230672,0.168230222,-0.147142172,0.078023963,-0.178896412
1.77133E+18,34.63889307,-1.056515132,-0.400613183,0.272674493,-0.133634359,0.109643675,-0.083876438
1.77133E+18,34.64888232,-1.248070262,-0.444894808,0.425792194,-0.11555393,0.127214402,-0.000187138
1.77133E+18,34.65887207,-1.199265315,-0.520324435,0.679914255,-0.100024775,0.129172891,0.051308542
1.77133E+18,34.66886133,-1.011357894,-0.68403791,0.888577171,-0.092888303,0.141045272,0.075822935
1.77133E+18,34.67885107,-0.80935502,-0.902044702,1.014096087,-0.086108424,0.140102237,0.081550062
1.77133E+18,34.68884033,-0.549437717,-0.984120343,1.048670337,-0.064807929,0.129288211,0.068273678
1.77133E+18,34.69883008,-0.251136615,-0.853585499,1.167778509,-0.057320189,0.127372339,0.049839277
1.77133E+18,34.70881934,-0.05917232,-0.853350521,1.023836852,-0.054947034,0.096712604,0.031490102
1.77133E+18,34.71880908,0.076574121,-0.840977946,0.85470537,-0.052612774,0.065724328,0.015346816
1.77133E+18,34.72879834,0.111269587,-0.723806442,0.76634831,-0.045763616,0.043056037,0.008516615
1.77133E+18,34.73878809,-0.012046996,-0.683320702,0.674675112,-0.046723682,0.029551148,0.003953022
1.77133E+18,34.74877734,-0.141906717,-0.678841511,0.527375815,-0.048259519,0.023056941,-0.004689199
1.77133E+18,34.75876709,-0.250377613,-0.606519786,0.497984082,-0.043270085,0.033983357,-0.012979086
1.77133E+18,34.7687561,-0.413179527,-0.557020719,0.516901256,-0.036003955,0.052577015,-0.002725659
1.77133E+18,34.77874609,-0.535568181,-0.470754641,0.57305737,-0.026351063,0.062462136,0.022402598
1.77133E+18,34.78873511,-0.55327218,-0.291379486,0.602364128,-0.02057313,0.061787475,0.056632519
1.77133E+18,34.7987251,-0.52125704,-0.159200382,0.560188974,-0.014851594,0.058791682,0.097960785
1.77133E+18,34.80871411,-0.476479156,-0.048562663,0.579921483,-0.014016029,0.068067811,0.132927209
1.77133E+18,34.8187041,-0.449634111,0.033991117,0.555835163,-0.015550277,0.080229133,0.171924412
1.77133E+18,34.82869312,-0.448508322,0.0739654,0.551117414,-0.021588227,0.090049557,0.201562762
1.77133E+18,34.83868311,-0.47621992,0.146459558,0.589046162,-0.027221078,0.109279446,0.229828492
1.77133E+18,34.84867212,-0.482728864,0.158459208,0.629349312,-0.041225843,0.122431464,0.25055775
1.77133E+18,34.85866211,-0.470767208,0.047751347,0.583361687,-0.052719515,0.126603574,0.265844822
1.77133E+18,34.86865112,-0.416012997,-0.054219081,0.615219664,-0.057128008,0.135273054,0.266702652
1.77133E+18,34.87864111,-0.336288595,-0.112808049,0.633194881,-0.046112642,0.143900886,0.261806965
1.77133E+18,34.88863013,-0.315817177,-0.177644386,0.673467563,-0.034439363,0.153701857,0.261067092
1.77133E+18,34.89862012,-0.31981443,-0.228700035,0.633120501,-0.020134991,0.139322385,0.261509985
1.77133E+18,34.90860913,-0.301010068,-0.162492409,0.617074937,-0.003347886,0.132732466,0.262403995
1.77133E+18,34.91859912,-0.23897476,0.054324295,0.611620836,0.015925944,0.138301402,0.272996187
1.77133E+18,34.92858813,-0.125469669,0.428515335,0.537130024,0.033824421,0.152583331,0.291099042
1.77133E+18,34.93857813,0.031034313,0.828230693,0.428136273,0.063918673,0.180394188,0.320692599
1.77133E+18,34.94856714,0.12693945,1.051937157,0.389658001,0.121203564,0.217096537,0.365549892
1.77133E+18,34.95855713,0.08195143,1.010961588,0.501566324,0.185044602,0.295402288,0.406978577
1.77133E+18,34.96854614,0.075121584,0.770610278,0.681944664,0.232225969,0.402439505,0.40846163
1.77133E+18,34.97853638,0.443117861,0.574153056,0.799834839,0.255466819,0.497472525,0.362338871
1.77133E+18,34.98852515,1.050997538,0.476383002,0.78844163,0.259563386,0.549126863,0.289722741
1.77133E+18,34.99851416,1.662539098,0.28430794,0.526349029,0.250047654,0.545671165,0.218319133
1.77133E+18,35.00850415,2.221136127,0.071418638,0.185552894,0.238463476,0.451679409,0.165460944
1.77133E+18,35.01849316,2.659382875,-0.093155254,-0.123445762,0.218798161,0.317073137,0.128163368
1.77133E+18,35.02848315,2.988424567,-0.259574481,-0.468147381,0.188148245,0.160919026,0.076904468
1.77133E+18,35.03847217,3.273855666,-0.371716759,-0.845238672,0.136885598,-0.005635334,-0.002818057
1.77133E+18,35.04846216,3.272244724,-0.340781522,-1.272917119,0.075104482,-0.136838362,-0.086184859
1.77133E+18,35.05845117,2.791367041,-0.125909522,-1.626944638,0.02774895,-0.221684277,-0.155582577
1.77133E+18,35.06844116,2.013386526,0.134035545,-1.804718641,-0.000382111,-0.262751192,-0.164347053
1.77133E+18,35.07843018,0.919891324,0.461263174,-1.893744393,-0.004573394,-0.256144941,-0.091315985
1.77133E+18,35.08842017,-0.210682878,0.74797876,-1.841672261,0.034869812,-0.158330515,0.03134419
1.77133E+18,35.09840918,-1.068168599,0.97591424,-1.64247027,0.099912465,0.031156328,0.155659735
1.77133E+18,35.10839917,-1.445484932,0.935055575,-1.507966961,0.162447602,0.270412505,0.209532008
1.77133E+18,35.11838818,-1.161206218,0.555502716,-1.52014489,0.214105204,0.493709773,0.162640661
